Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
16,128,2,2,91747
16,128,2,2,91883
16,128,2,2,91850
16,128,2,2,92239
16,128,2,2,92145
16,128,2,2,92115
16,128,2,2,91534
16,128,2,2,92290
16,128,2,2,91973
16,128,2,2,92433
16,128,2,2,92301
16,128,2,2,92275
16,128,2,2,91671
16,128,2,2,91673
16,128,2,2,92195
16,128,2,2,91517
16,128,2,2,92242
16,128,2,2,91903
16,128,2,2,91852
16,128,2,2,91918
16,128,2,2,92405
16,128,2,2,92081
16,128,2,2,92391
16,128,2,2,92315
16,128,2,2,91943
16,128,2,2,91591
16,128,2,2,92307
16,128,2,2,91929
16,128,2,2,91713
16,128,2,2,91941
16,128,2,2,92006
16,128,2,2,92313
16,128,2,2,92325
16,128,2,2,92356
16,128,2,2,92052
16,128,2,2,91970
16,128,2,2,92323
16,128,2,2,92438
16,128,2,2,92112
16,128,2,2,92148
16,128,2,2,91723
16,128,2,2,91914
16,128,2,2,91924
16,128,2,2,91894
16,128,2,2,92439
16,128,2,2,91971
16,128,2,2,92264
16,128,2,2,92181
16,128,2,2,92374
16,128,2,2,91616
16,128,2,2,91952
16,128,2,2,91631
16,128,2,2,91549
16,128,2,2,92195
16,128,2,2,92446
16,128,2,2,91993
16,128,2,2,91638
16,128,2,2,92254
16,128,2,2,91774
16,128,2,2,92204
16,128,2,2,92047
16,128,2,2,92280
16,128,2,2,92017
16,128,2,2,92224
16,128,2,2,92488
16,128,2,2,91921
16,128,2,2,92047
16,128,2,2,91663
16,128,2,2,91859
16,128,2,2,91659
16,128,2,2,92312
16,128,2,2,92082
16,128,2,2,92425
16,128,2,2,92088
16,128,2,2,91828
16,128,2,2,91717
16,128,2,2,91559
16,128,2,2,91592
16,128,2,4,90416
16,128,2,4,90610
16,128,2,4,90750
16,128,2,4,90363
16,128,2,4,90455
16,128,2,4,90240
16,128,2,4,90469
16,128,2,4,90730
16,128,2,4,90944
16,128,2,4,90368
16,128,2,4,90862
16,128,2,4,90813
16,128,2,4,90093
16,128,2,4,90203
16,128,2,4,90234
16,128,2,4,90640
16,128,2,4,90366
16,128,2,4,90945
16,128,2,4,90151
16,128,2,4,90530
16,128,2,4,90879
16,128,2,4,90429
16,128,2,4,90118
16,128,2,4,90208
16,128,2,4,90646
16,128,2,4,90177
16,128,2,4,90300
16,128,2,4,90896
16,128,2,4,90462
16,128,2,4,90213
16,128,2,4,90951
16,128,2,4,90879
16,128,2,4,90824
16,128,2,4,90053
16,128,2,4,90594
16,128,2,4,90631
16,128,2,4,90645
16,128,2,4,90415
16,128,2,4,90361
16,128,2,4,90590
16,128,2,4,90135
16,128,2,4,90576
16,128,2,4,90755
16,128,2,4,90228
16,128,2,4,90779
16,128,2,4,90342
16,128,2,4,90220
16,128,2,4,90497
16,128,2,4,90287
16,128,2,4,90372
16,128,2,4,90028
16,128,2,4,90167
16,128,2,4,90153
16,128,2,4,90146
16,128,2,4,90727
16,128,2,4,90799
16,128,2,4,90676
16,128,2,4,90027
16,128,2,4,90047
16,128,2,4,90490
16,128,2,4,90593
16,128,2,4,90350
16,128,2,4,90369
16,128,2,4,90769
16,128,2,4,90755
16,128,2,4,90315
16,128,2,4,90400
16,128,2,4,90401
16,128,2,4,90082
16,128,2,4,90114
16,128,2,4,90343
16,128,2,4,90218
16,128,2,4,90042
16,128,2,4,90098
16,128,2,4,90798
16,128,2,4,90821
16,128,2,4,90440
16,128,2,4,90019
16,128,2,4,90318
16,128,2,4,90080
16,128,2,4,90743
16,128,2,4,90698
16,128,2,4,90599
16,128,2,4,90896
16,128,2,4,90197
16,128,2,4,90326
16,128,2,4,90047
16,128,2,4,90225
16,128,2,4,90705
16,128,2,4,90094
16,128,2,8,100467
16,128,2,8,100952
16,128,2,8,101152
16,128,2,8,101220
16,128,2,8,100705
16,128,2,8,100587
16,128,2,8,100686
16,128,2,8,101048
16,128,2,8,100805
16,128,2,8,100728
16,128,2,8,100499
16,128,2,8,100955
16,128,2,8,100549
16,128,2,8,101291
16,128,2,8,100974
16,128,2,8,101219
16,128,2,8,100723
16,128,2,8,101069
16,128,2,8,101270
16,128,2,8,101322
16,128,2,8,101317
16,128,2,8,100467
16,128,2,8,100648
16,128,2,8,101364
16,128,2,8,100692
16,128,2,8,101354
16,128,2,8,100811
16,128,2,8,100759
16,128,2,8,100652
16,128,2,8,100960
16,128,2,8,101196
16,128,2,8,101072
16,128,2,8,100512
16,128,2,8,101301
16,128,2,8,101244
16,128,2,8,101170
16,128,2,8,100488
16,128,2,8,100530
16,128,2,8,101170
16,128,2,8,101245
16,128,2,8,100858
16,128,2,8,101269
16,128,2,8,100800
16,128,2,8,101359
16,128,2,8,100513
16,128,2,8,100727
16,128,2,8,100530
16,128,2,8,100836
16,128,2,8,100748
16,128,2,8,100752
16,128,2,8,100759
16,128,2,8,100666
16,128,2,8,101171
16,128,2,8,101359
16,128,2,8,100982
16,128,2,8,100463
16,128,2,8,101313
16,128,2,8,101393
16,128,2,8,101175
16,128,2,8,100918
16,128,2,8,100953
16,128,2,8,100971
16,128,2,8,100942
16,128,2,8,100418
16,128,2,8,101224
16,128,2,8,100786
16,128,2,8,100540
16,128,2,8,101312
16,128,2,8,101268
16,128,2,8,101310
16,128,2,8,100509
16,128,2,8,101078
16,128,2,8,100532
16,128,2,8,101262
16,128,2,8,101389
16,128,2,8,100645
16,128,2,8,100589
16,128,2,8,100871
16,128,2,8,100433
16,128,2,8,101289
16,128,2,8,101224
16,128,2,8,101144
16,128,2,8,100555
16,128,2,8,100995
16,128,2,8,101104
16,128,2,8,100490
16,128,2,8,100411
16,128,2,8,101369
16,128,2,8,100835
16,128,2,8,101186
16,128,2,16,98511
16,128,2,16,98334
16,128,2,16,97919
16,128,2,16,98651
16,128,2,16,98246
16,128,2,16,98787
16,128,2,16,98561
16,128,2,16,98708
16,128,2,16,97817
16,128,2,16,98693
16,128,2,16,98570
16,128,2,16,97806
16,128,2,16,98290
16,128,2,16,98111
16,128,2,16,98630
16,128,2,16,98324
16,128,2,16,98000
16,128,2,16,98454
16,128,2,16,98068
16,128,2,16,98508
16,128,2,16,98049
16,128,2,16,98124
16,128,2,16,98598
16,128,2,16,98412
16,128,2,16,98094
16,128,2,16,98033
16,128,2,16,98550
16,128,2,16,97933
16,128,2,16,98726
16,128,2,16,98260
16,128,2,16,98315
16,128,2,16,98437
16,128,2,16,98794
16,128,2,16,98434
16,128,2,16,98288
16,128,2,16,98592
16,128,2,16,98774
16,128,2,16,98050
16,128,2,16,98500
16,128,2,16,98143
16,128,2,16,98295
16,128,2,16,98622
16,128,2,16,98150
16,128,2,16,98786
16,128,2,16,97933
16,128,2,16,97980
16,128,2,16,98662
16,128,2,16,98486
16,128,2,16,97986
16,128,2,16,98282
16,128,2,16,98194
16,128,2,16,98587
16,128,2,16,98607
16,128,2,16,98344
16,128,2,16,98200
16,128,2,16,97901
16,128,2,16,97929
16,128,2,16,97950
16,128,2,16,98034
16,128,2,16,97856
16,128,2,16,98762
16,128,2,16,97901
16,128,2,16,98493
16,128,2,16,98756
16,128,2,16,97888
16,128,2,16,98334
16,128,2,16,97901
16,128,2,16,97862
16,128,2,16,97936
16,128,2,16,98601
16,128,2,16,98205
16,128,2,16,98431
16,128,2,16,98776
16,128,2,16,97907
16,128,2,16,98769
16,128,2,16,97909
16,128,2,16,98439
16,128,2,16,98631
16,128,2,16,98595
16,128,2,16,97977
16,128,2,16,98466
16,128,2,16,98341
16,128,2,16,98765
16,128,2,16,98273
16,128,2,16,97885
16,128,2,16,98517
16,128,2,16,98726
16,128,2,16,98367
16,128,2,16,98667
16,128,2,16,98312
16,128,4,2,92938
16,128,4,2,93502
16,128,4,2,93002
16,128,4,2,93039
16,128,4,2,92916
16,128,4,2,93138
16,128,4,2,93193
16,128,4,2,93673
16,128,4,2,93122
16,128,4,2,93169
16,128,4,2,93133
16,128,4,2,93091
16,128,4,2,93630
16,128,4,2,93124
16,128,4,2,93275
16,128,4,2,93778
16,128,4,2,93302
16,128,4,2,92941
16,128,4,2,93319
16,128,4,2,93267
16,128,4,2,93766
16,128,4,2,93757
16,128,4,2,92984
16,128,4,2,93692
16,128,4,2,93324
16,128,4,2,93203
16,128,4,2,93204
16,128,4,2,93299
16,128,4,2,93385
16,128,4,2,93170
16,128,4,2,92967
16,128,4,2,93524
16,128,4,2,93224
16,128,4,2,93522
16,128,4,2,93115
16,128,4,2,93692
16,128,4,2,93212
16,128,4,2,93508
16,128,4,2,92918
16,128,4,2,93534
16,128,4,2,93229
16,128,4,2,93251
16,128,4,2,93178
16,128,4,2,93060
16,128,4,2,92927
16,128,4,2,93653
16,128,4,2,93390
16,128,4,2,93429
16,128,4,2,93146
16,128,4,2,92909
16,128,4,2,92896
16,128,4,2,93112
16,128,4,2,92866
16,128,4,2,93432
16,128,4,2,93356
16,128,4,2,93742
16,128,4,2,93188
16,128,4,2,93112
16,128,4,2,93241
16,128,4,2,93773
16,128,4,2,92835
16,128,4,2,93761
16,128,4,2,92849
16,128,4,2,93259
16,128,4,2,93483
16,128,4,2,93165
16,128,4,2,93504
16,128,4,2,92895
16,128,4,2,93225
16,128,4,2,93622
16,128,4,2,92982
16,128,4,2,93655
16,128,4,2,93425
16,128,4,2,93360
16,128,4,2,93267
16,128,4,2,93552
16,128,4,2,93565
16,128,4,2,92857
16,128,4,2,93534
16,128,4,2,92911
16,128,4,2,93318
16,128,4,2,93630
16,128,4,2,93575
16,128,4,2,93737
16,128,4,2,93615
16,128,4,2,93483
16,128,4,2,93679
16,128,4,2,93003
16,128,4,2,93795
16,128,4,2,93121
16,128,4,4,100194
16,128,4,4,100317
16,128,4,4,100943
16,128,4,4,100898
16,128,4,4,100764
16,128,4,4,100368
16,128,4,4,100072
16,128,4,4,100298
16,128,4,4,100575
16,128,4,4,100049
16,128,4,4,100858
16,128,4,4,100394
16,128,4,4,100801
16,128,4,4,100623
16,128,4,4,100803
16,128,4,4,100887
16,128,4,4,100086
16,128,4,4,100322
16,128,4,4,100070
16,128,4,4,100213
16,128,4,4,100259
16,128,4,4,100885
16,128,4,4,100896
16,128,4,4,100490
16,128,4,4,100440
16,128,4,4,100244
16,128,4,4,100163
16,128,4,4,100968
16,128,4,4,100978
16,128,4,4,100797
16,128,4,4,100546
16,128,4,4,100172
16,128,4,4,100466
16,128,4,4,100841
16,128,4,4,100070
16,128,4,4,100583
16,128,4,4,100562
16,128,4,4,100494
16,128,4,4,100881
16,128,4,4,100137
16,128,4,4,100543
16,128,4,4,100740
16,128,4,4,100884
16,128,4,4,100697
16,128,4,4,100715
16,128,4,4,100687
16,128,4,4,100584
16,128,4,4,100154
16,128,4,4,100361
16,128,4,4,100654
16,128,4,4,100719
16,128,4,4,100620
16,128,4,4,100891
16,128,4,4,100616
16,128,4,4,100463
16,128,4,4,100331
16,128,4,4,100212
16,128,4,4,100626
16,128,4,4,100652
16,128,4,4,100190
16,128,4,4,100424
16,128,4,4,100550
16,128,4,4,100363
16,128,4,4,100890
16,128,4,4,100392
16,128,4,4,100785
16,128,4,4,100473
16,128,4,4,100306
16,128,4,4,100632
16,128,4,4,100355
16,128,4,4,100795
16,128,4,4,100175
16,128,4,4,100447
16,128,4,4,100679
16,128,4,4,100224
16,128,4,4,100514
16,128,4,4,100367
16,128,4,4,100161
16,128,4,4,100020
16,128,4,4,100728
16,128,4,4,100167
16,128,4,4,100740
16,128,4,4,100701
16,128,4,4,100059
16,128,4,4,100356
16,128,4,4,100164
16,128,4,4,100742
16,128,4,4,100920
16,128,4,4,100790
16,128,4,4,100394
16,128,4,8,104909
16,128,4,8,104789
16,128,4,8,104415
16,128,4,8,104734
16,128,4,8,105095
16,128,4,8,105047
16,128,4,8,104441
16,128,4,8,104890
16,128,4,8,104574
16,128,4,8,104888
16,128,4,8,104570
16,128,4,8,104151
16,128,4,8,104755
16,128,4,8,104289
16,128,4,8,104312
16,128,4,8,104775
16,128,4,8,104369
16,128,4,8,104479
16,128,4,8,104515
16,128,4,8,104422
16,128,4,8,104538
16,128,4,8,104223
16,128,4,8,104938
16,128,4,8,104633
16,128,4,8,104495
16,128,4,8,105081
16,128,4,8,105027
16,128,4,8,104958
16,128,4,8,104647
16,128,4,8,104324
16,128,4,8,104487
16,128,4,8,104456
16,128,4,8,105013
16,128,4,8,104802
16,128,4,8,105091
16,128,4,8,104360
16,128,4,8,104749
16,128,4,8,104784
16,128,4,8,104151
16,128,4,8,104224
16,128,4,8,104925
16,128,4,8,104973
16,128,4,8,104275
16,128,4,8,104580
16,128,4,8,104514
16,128,4,8,104839
16,128,4,8,104607
16,128,4,8,104783
16,128,4,8,104218
16,128,4,8,105023
16,128,4,8,104458
16,128,4,8,105009
16,128,4,8,104498
16,128,4,8,104296
16,128,4,8,104542
16,128,4,8,104894
16,128,4,8,104277
16,128,4,8,104821
16,128,4,8,104104
16,128,4,8,104825
16,128,4,8,105046
16,128,4,8,104491
16,128,4,8,104533
16,128,4,8,104311
16,128,4,8,104194
16,128,4,8,104876
16,128,4,8,104572
16,128,4,8,104195
16,128,4,8,104561
16,128,4,8,104975
16,128,4,8,104671
16,128,4,8,104386
16,128,4,8,104848
16,128,4,8,104198
16,128,4,8,104218
16,128,4,8,104614
16,128,4,8,104937
16,128,4,8,104725
16,128,4,8,104649
16,128,4,8,104408
16,128,4,8,105000
16,128,4,8,105007
16,128,4,8,104669
16,128,4,8,104399
16,128,4,8,104204
16,128,4,8,104111
16,128,4,8,104545
16,128,4,8,104733
16,128,4,8,104184
16,128,4,8,104549
16,128,4,16,104442
16,128,4,16,104486
16,128,4,16,104472
16,128,4,16,104266
16,128,4,16,104934
16,128,4,16,104285
16,128,4,16,105141
16,128,4,16,104505
16,128,4,16,104923
16,128,4,16,104241
16,128,4,16,104604
16,128,4,16,105041
16,128,4,16,104755
16,128,4,16,104793
16,128,4,16,105019
16,128,4,16,104304
16,128,4,16,105101
16,128,4,16,104919
16,128,4,16,104564
16,128,4,16,104670
16,128,4,16,104218
16,128,4,16,105020
16,128,4,16,105033
16,128,4,16,105015
16,128,4,16,104653
16,128,4,16,105118
16,128,4,16,104464
16,128,4,16,104364
16,128,4,16,105148
16,128,4,16,104657
16,128,4,16,104508
16,128,4,16,104742
16,128,4,16,104295
16,128,4,16,105132
16,128,4,16,104808
16,128,4,16,105029
16,128,4,16,104218
16,128,4,16,104749
16,128,4,16,104687
16,128,4,16,104293
16,128,4,16,105142
16,128,4,16,105091
16,128,4,16,105135
16,128,4,16,104697
16,128,4,16,105036
16,128,4,16,104954
16,128,4,16,105154
16,128,4,16,104938
16,128,4,16,105025
16,128,4,16,104518
16,128,4,16,104760
16,128,4,16,105044
16,128,4,16,104338
16,128,4,16,104594
16,128,4,16,104859
16,128,4,16,104791
16,128,4,16,104512
16,128,4,16,104476
16,128,4,16,104955
16,128,4,16,104812
16,128,4,16,104285
16,128,4,16,104615
16,128,4,16,104355
16,128,4,16,104732
16,128,4,16,104900
16,128,4,16,104315
16,128,4,16,104914
16,128,4,16,104918
16,128,4,16,104217
16,128,4,16,104401
16,128,4,16,105011
16,128,4,16,105159
16,128,4,16,104644
16,128,4,16,104298
16,128,4,16,105009
16,128,4,16,104480
16,128,4,16,104404
16,128,4,16,104963
16,128,4,16,104570
16,128,4,16,104230
16,128,4,16,104633
16,128,4,16,105131
16,128,4,16,104426
16,128,4,16,104771
16,128,4,16,104525
16,128,4,16,105085
16,128,4,16,104714
16,128,4,16,105189
16,128,4,16,104713
16,128,4,16,104822
16,128,8,2,105983
16,128,8,2,105589
16,128,8,2,105724
16,128,8,2,105697
16,128,8,2,105659
16,128,8,2,106093
16,128,8,2,105898
16,128,8,2,105823
16,128,8,2,106404
16,128,8,2,106342
16,128,8,2,105921
16,128,8,2,106213
16,128,8,2,105974
16,128,8,2,106478
16,128,8,2,106328
16,128,8,2,106345
16,128,8,2,105508
16,128,8,2,105761
16,128,8,2,106276
16,128,8,2,105734
16,128,8,2,105684
16,128,8,2,105953
16,128,8,2,105971
16,128,8,2,105551
16,128,8,2,105942
16,128,8,2,106485
16,128,8,2,106173
16,128,8,2,105895
16,128,8,2,106435
16,128,8,2,105914
16,128,8,2,106004
16,128,8,2,105918
16,128,8,2,106004
16,128,8,2,105580
16,128,8,2,106115
16,128,8,2,105515
16,128,8,2,106173
16,128,8,2,105865
16,128,8,2,105838
16,128,8,2,106429
16,128,8,2,106059
16,128,8,2,105612
16,128,8,2,106143
16,128,8,2,105534
16,128,8,2,105590
16,128,8,2,105971
16,128,8,2,105731
16,128,8,2,105598
16,128,8,2,106233
16,128,8,2,105859
16,128,8,2,106184
16,128,8,2,105769
16,128,8,2,106312
16,128,8,2,105655
16,128,8,2,105820
16,128,8,2,106106
16,128,8,2,105992
16,128,8,2,105845
16,128,8,2,105501
16,128,8,2,105928
16,128,8,2,106260
16,128,8,2,106005
16,128,8,2,105698
16,128,8,2,106116
16,128,8,2,106437
16,128,8,2,106314
16,128,8,2,106131
16,128,8,2,106462
16,128,8,2,106031
16,128,8,2,106470
16,128,8,2,106392
16,128,8,2,105591
16,128,8,2,105582
16,128,8,2,106035
16,128,8,2,105977
16,128,8,2,106024
16,128,8,2,105858
16,128,8,2,106208
16,128,8,2,106122
16,128,8,2,105591
16,128,8,2,105567
16,128,8,2,106158
16,128,8,2,105861
16,128,8,2,105731
16,128,8,2,106313
16,128,8,2,105533
16,128,8,2,106337
16,128,8,2,105806
16,128,8,2,105879
16,128,8,2,106338
16,128,8,4,111055
16,128,8,4,110933
16,128,8,4,110750
16,128,8,4,110686
16,128,8,4,110896
16,128,8,4,111282
16,128,8,4,111008
16,128,8,4,111140
16,128,8,4,110373
16,128,8,4,110442
16,128,8,4,110675
16,128,8,4,110850
16,128,8,4,110966
16,128,8,4,111033
16,128,8,4,110910
16,128,8,4,110940
16,128,8,4,110477
16,128,8,4,110329
16,128,8,4,110598
16,128,8,4,111190
16,128,8,4,110560
16,128,8,4,110412
16,128,8,4,111223
16,128,8,4,110397
16,128,8,4,111070
16,128,8,4,110602
16,128,8,4,110587
16,128,8,4,111156
16,128,8,4,111093
16,128,8,4,111283
16,128,8,4,110440
16,128,8,4,110848
16,128,8,4,111269
16,128,8,4,110891
16,128,8,4,110587
16,128,8,4,111217
16,128,8,4,110873
16,128,8,4,111295
16,128,8,4,111057
16,128,8,4,111298
16,128,8,4,110438
16,128,8,4,110784
16,128,8,4,111200
16,128,8,4,110456
16,128,8,4,110869
16,128,8,4,111162
16,128,8,4,110449
16,128,8,4,110398
16,128,8,4,111191
16,128,8,4,110747
16,128,8,4,111288
16,128,8,4,110451
16,128,8,4,111211
16,128,8,4,110564
16,128,8,4,110900
16,128,8,4,110981
16,128,8,4,111218
16,128,8,4,111187
16,128,8,4,111189
16,128,8,4,110364
16,128,8,4,110523
16,128,8,4,110330
16,128,8,4,110912
16,128,8,4,110492
16,128,8,4,111273
16,128,8,4,110551
16,128,8,4,110409
16,128,8,4,111198
16,128,8,4,110547
16,128,8,4,110518
16,128,8,4,111196
16,128,8,4,111037
16,128,8,4,111002
16,128,8,4,110448
16,128,8,4,110545
16,128,8,4,110571
16,128,8,4,110310
16,128,8,4,110694
16,128,8,4,110670
16,128,8,4,111201
16,128,8,4,111142
16,128,8,4,111010
16,128,8,4,110352
16,128,8,4,110405
16,128,8,4,110626
16,128,8,4,110304
16,128,8,4,110439
16,128,8,4,110897
16,128,8,4,111191
16,128,8,4,110328
16,128,8,8,108806
16,128,8,8,108883
16,128,8,8,109377
16,128,8,8,109267
16,128,8,8,108781
16,128,8,8,108624
16,128,8,8,109485
16,128,8,8,108677
16,128,8,8,108713
16,128,8,8,108539
16,128,8,8,109177
16,128,8,8,109310
16,128,8,8,108811
16,128,8,8,109187
16,128,8,8,108705
16,128,8,8,108533
16,128,8,8,109088
16,128,8,8,108899
16,128,8,8,108595
16,128,8,8,109492
16,128,8,8,109004
16,128,8,8,109274
16,128,8,8,109496
16,128,8,8,109495
16,128,8,8,108871
16,128,8,8,108740
16,128,8,8,108524
16,128,8,8,108532
16,128,8,8,108854
16,128,8,8,108934
16,128,8,8,109157
16,128,8,8,108513
16,128,8,8,109318
16,128,8,8,109034
16,128,8,8,108632
16,128,8,8,108599
16,128,8,8,108510
16,128,8,8,108618
16,128,8,8,109129
16,128,8,8,109075
16,128,8,8,109009
16,128,8,8,108806
16,128,8,8,108886
16,128,8,8,108672
16,128,8,8,109494
16,128,8,8,109091
16,128,8,8,109057
16,128,8,8,109434
16,128,8,8,108842
16,128,8,8,109153
16,128,8,8,109427
16,128,8,8,108698
16,128,8,8,109279
16,128,8,8,108775
16,128,8,8,108694
16,128,8,8,108650
16,128,8,8,109015
16,128,8,8,108718
16,128,8,8,109034
16,128,8,8,108722
16,128,8,8,108504
16,128,8,8,108691
16,128,8,8,108735
16,128,8,8,109322
16,128,8,8,108578
16,128,8,8,109219
16,128,8,8,108774
16,128,8,8,108940
16,128,8,8,109337
16,128,8,8,109403
16,128,8,8,108516
16,128,8,8,109199
16,128,8,8,108709
16,128,8,8,109254
16,128,8,8,109371
16,128,8,8,109055
16,128,8,8,109197
16,128,8,8,108929
16,128,8,8,108990
16,128,8,8,108539
16,128,8,8,108934
16,128,8,8,109269
16,128,8,8,109089
16,128,8,8,108713
16,128,8,8,108896
16,128,8,8,109283
16,128,8,8,109215
16,128,8,8,109412
16,128,8,8,108853
16,128,8,8,108749
16,128,8,16,114532
16,128,8,16,114870
16,128,8,16,114440
16,128,8,16,114806
16,128,8,16,114663
16,128,8,16,114630
16,128,8,16,114709
16,128,8,16,114031
16,128,8,16,114681
16,128,8,16,114271
16,128,8,16,114785
16,128,8,16,114552
16,128,8,16,114826
16,128,8,16,114834
16,128,8,16,114333
16,128,8,16,114668
16,128,8,16,114225
16,128,8,16,114767
16,128,8,16,114789
16,128,8,16,114814
16,128,8,16,114980
16,128,8,16,114186
16,128,8,16,114598
16,128,8,16,114047
16,128,8,16,114450
16,128,8,16,114303
16,128,8,16,114296
16,128,8,16,114936
16,128,8,16,114661
16,128,8,16,114089
16,128,8,16,114009
16,128,8,16,114194
16,128,8,16,114311
16,128,8,16,114801
16,128,8,16,114352
16,128,8,16,114326
16,128,8,16,114783
16,128,8,16,114062
16,128,8,16,114357
16,128,8,16,114464
16,128,8,16,114685
16,128,8,16,114494
16,128,8,16,114017
16,128,8,16,114863
16,128,8,16,114328
16,128,8,16,114350
16,128,8,16,114532
16,128,8,16,114905
16,128,8,16,114470
16,128,8,16,114321
16,128,8,16,114720
16,128,8,16,114802
16,128,8,16,114859
16,128,8,16,114670
16,128,8,16,114850
16,128,8,16,114309
16,128,8,16,114973
16,128,8,16,114146
16,128,8,16,114597
16,128,8,16,114635
16,128,8,16,114587
16,128,8,16,114606
16,128,8,16,114181
16,128,8,16,114899
16,128,8,16,114760
16,128,8,16,114533
16,128,8,16,114225
16,128,8,16,114543
16,128,8,16,114947
16,128,8,16,114935
16,128,8,16,114008
16,128,8,16,114984
16,128,8,16,114429
16,128,8,16,114377
16,128,8,16,114848
16,128,8,16,114110
16,128,8,16,114079
16,128,8,16,114380
16,128,8,16,114015
16,128,8,16,114549
16,128,8,16,114053
16,128,8,16,114735
16,128,8,16,114704
16,128,8,16,114913
16,128,8,16,114757
16,128,8,16,114554
16,128,8,16,114574
16,128,8,16,114731
16,128,8,16,114700
16,128,8,16,114524
16,128,16,2,113039
16,128,16,2,112742
16,128,16,2,113284
16,128,16,2,112616
16,128,16,2,113286
16,128,16,2,112584
16,128,16,2,112551
16,128,16,2,112646
16,128,16,2,112568
16,128,16,2,112981
16,128,16,2,113375
16,128,16,2,113416
16,128,16,2,113443
16,128,16,2,112806
16,128,16,2,113148
16,128,16,2,113458
16,128,16,2,112708
16,128,16,2,113202
16,128,16,2,112546
16,128,16,2,113412
16,128,16,2,113467
16,128,16,2,113303
16,128,16,2,112966
16,128,16,2,113393
16,128,16,2,113034
16,128,16,2,113018
16,128,16,2,112917
16,128,16,2,112752
16,128,16,2,112658
16,128,16,2,113400
16,128,16,2,113003
16,128,16,2,113197
16,128,16,2,112642
16,128,16,2,113140
16,128,16,2,112666
16,128,16,2,112780
16,128,16,2,113224
16,128,16,2,112717
16,128,16,2,113278
16,128,16,2,112644
16,128,16,2,112550
16,128,16,2,112505
16,128,16,2,112561
16,128,16,2,113493
16,128,16,2,112812
16,128,16,2,113209
16,128,16,2,112804
16,128,16,2,113020
16,128,16,2,113263
16,128,16,2,113202
16,128,16,2,113284
16,128,16,2,112582
16,128,16,2,113005
16,128,16,2,112750
16,128,16,2,113476
16,128,16,2,112892
16,128,16,2,112620
16,128,16,2,112893
16,128,16,2,113496
16,128,16,2,112779
16,128,16,2,112793
16,128,16,2,113352
16,128,16,2,112828
16,128,16,2,113288
16,128,16,2,112992
16,128,16,2,112994
16,128,16,2,112568
16,128,16,2,113068
16,128,16,2,112564
16,128,16,2,112699
16,128,16,2,113212
16,128,16,2,112614
16,128,16,2,112704
16,128,16,2,112625
16,128,16,2,112960
16,128,16,2,113368
16,128,16,2,112687
16,128,16,2,113264
16,128,16,2,112888
16,128,16,2,113450
16,128,16,2,112966
16,128,16,2,113024
16,128,16,2,112533
16,128,16,2,112823
16,128,16,2,113274
16,128,16,2,112861
16,128,16,2,112567
16,128,16,2,112747
16,128,16,2,113254
16,128,16,2,112564
16,128,16,4,111188
16,128,16,4,111760
16,128,16,4,111053
16,128,16,4,111608
16,128,16,4,111328
16,128,16,4,111117
16,128,16,4,111807
16,128,16,4,111040
16,128,16,4,111231
16,128,16,4,111364
16,128,16,4,111518
16,128,16,4,111691
16,128,16,4,111232
16,128,16,4,111705
16,128,16,4,111807
16,128,16,4,111973
16,128,16,4,111007
16,128,16,4,111625
16,128,16,4,111497
16,128,16,4,111392
16,128,16,4,111949
16,128,16,4,111624
16,128,16,4,111753
16,128,16,4,111016
16,128,16,4,111871
16,128,16,4,111508
16,128,16,4,111432
16,128,16,4,111749
16,128,16,4,111260
16,128,16,4,111348
16,128,16,4,111955
16,128,16,4,111448
16,128,16,4,111460
16,128,16,4,111008
16,128,16,4,111056
16,128,16,4,111788
16,128,16,4,111125
16,128,16,4,111216
16,128,16,4,111181
16,128,16,4,111709
16,128,16,4,111932
16,128,16,4,111699
16,128,16,4,111752
16,128,16,4,111164
16,128,16,4,111756
16,128,16,4,111560
16,128,16,4,111489
16,128,16,4,111763
16,128,16,4,111537
16,128,16,4,111339
16,128,16,4,111508
16,128,16,4,111486
16,128,16,4,111963
16,128,16,4,111261
16,128,16,4,111855
16,128,16,4,111186
16,128,16,4,111121
16,128,16,4,111287
16,128,16,4,111935
16,128,16,4,111381
16,128,16,4,111988
16,128,16,4,111242
16,128,16,4,111181
16,128,16,4,111448
16,128,16,4,111603
16,128,16,4,111590
16,128,16,4,111237
16,128,16,4,111728
16,128,16,4,111806
16,128,16,4,111770
16,128,16,4,111789
16,128,16,4,111090
16,128,16,4,111821
16,128,16,4,111894
16,128,16,4,111606
16,128,16,4,111577
16,128,16,4,111806
16,128,16,4,111096
16,128,16,4,111692
16,128,16,4,111343
16,128,16,4,111787
16,128,16,4,111200
16,128,16,4,111830
16,128,16,4,111750
16,128,16,4,111814
16,128,16,4,111037
16,128,16,4,111288
16,128,16,4,111287
16,128,16,4,111324
16,128,16,4,111223
16,128,16,8,115913
16,128,16,8,116220
16,128,16,8,116240
16,128,16,8,116502
16,128,16,8,116301
16,128,16,8,116398
16,128,16,8,116272
16,128,16,8,116442
16,128,16,8,115840
16,128,16,8,116093
16,128,16,8,116336
16,128,16,8,116447
16,128,16,8,116022
16,128,16,8,116142
16,128,16,8,115895
16,128,16,8,116066
16,128,16,8,116486
16,128,16,8,116682
16,128,16,8,116619
16,128,16,8,116668
