Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,169309870.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,196153588.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,127768268.05
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,159987460.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,81277758.84
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,77359754.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,120088502.86
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,129885520.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,126096173.73
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,163042164.42
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,187824255.53
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,83123760.75
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,164254624.56
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,84214251.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,72420028.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,136999923.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,190864080.91
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,180951226.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,195618003.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,127937951.79
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,72796088.63
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,129157032.52
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,121366052.90
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,161970627.23
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,114046947.37
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,190047606.90
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,191533662.07
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,176551276.98
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,138561818.35
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,172225010.98
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,175716289.48
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,194610678.88
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,154331457.58
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,143640639.48
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,79131755.54
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,167527239.31
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,183191060.88
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,121359628.17
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Strideread,2500000,138803703.26
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,68805481.89
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,133965611.95
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,172148069.06
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,109948582.16
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,139827548.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,128519677.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,124790497.61
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,105275153.13
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,118500170.04
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,121515222.11
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,141803333.55
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,166098012.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,76320958.13
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,141776481.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,72519252.17
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,63769403.56
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,124990388.37
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,169663694.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,159575077.87
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,178331099.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,116289048.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,64791092.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,111528884.23
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,118644610.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,139602500.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,105798397.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,167945255.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,168925514.15
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,140240557.85
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,126988643.20
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,147124869.46
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,145640485.04
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,171211128.37
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,135741261.81
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,126053765.59
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,74320634.79
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,138017152.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,164746904.90
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,113158194.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomread,2500000,127179468.61
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,88104503.10
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,179093758.77
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,173552446.45
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,125511316.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,184320072.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,145549341.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,87360986.01
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,126607386.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,147372644.69
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,148538888.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,179904913.01
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,176625469.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,91065847.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,176107642.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,88824936.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,86351068.63
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,146921320.20
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,181736499.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,169825692.46
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,171029627.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,141109757.56
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,90054478.97
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,141489843.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,85951166.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,179999390.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,122424874.38
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,175587946.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,176539797.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,176195299.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,147270035.95
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,129666315.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,129460268.85
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,166822397.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,174483317.65
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,145827950.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,86304343.40
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,180212821.63
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,179003644.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,124978716.48
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Mixedworkload,2500000,148444824.27
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,107254477.85
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,112798742.86
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,114930894.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,113440846.46
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,141097199.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,158376719.89
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,128577223.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,164480427.55
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,148619381.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,124974152.16
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,94409425.75
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,158382977.78
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,134401141.79
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,148796403.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,122789963.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,99321735.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,158525769.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,155999272.58
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,120560524.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,147402069.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,162408803.36
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,96217640.85
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,152875205.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,157461191.73
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,151607183.30
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,128404126.55
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,150029600.35
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,137924864.09
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,166368104.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,102286603.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,152242591.46
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,140293510.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,164599009.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,101622670.85
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,119509845.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,110509374.60
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,152987997.63
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,99937508.66
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,111271851.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Randomwrite,2500000,112162823.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,57146496.38
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,75582381.99
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,82241869.51
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,86314863.30
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,67773885.38
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,76143509.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,72025292.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,73773390.99
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,87314948.81
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,83833525.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,82038246.55
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,80045652.22
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,79889027.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,75224762.42
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,79561619.70
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,77797847.06
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,79012972.49
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,36100890.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,87791426.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,81592252.97
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,57574899.58
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,77988834.69
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,81121448.81
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,67076519.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,62837265.26
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,74958214.74
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,71567875.31
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,77785616.27
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,83743349.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,63166224.29
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,73799058.94
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,80792229.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,88979270.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,64862353.07
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,80168718.97
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,79364302.69
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,79014392.63
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,80393522.88
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,73683915.48
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pwrite,2500000,60787887.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,91304232.68
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,160284679.54
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,119634579.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,95390446.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,154030158.21
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,107418502.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,117657707.70
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,86123920.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,92430530.39
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,119425870.21
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,135538891.31
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,96205742.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,115678432.11
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,156014916.02
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,31173946.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,100192370.99
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,111791023.59
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,144688035.00
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,156435556.26
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,149218139.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,61680322.00
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,80360047.62
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,68674045.18
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,70343190.37
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,132177163.59
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,64369927.60
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,170100506.42
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,144147497.19
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,133248687.00
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,38979136.82
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,157302870.89
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,156378813.06
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,160158655.36
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,159778095.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,111860995.01
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,119336968.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,127425604.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,137027278.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,73002989.14
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Pread,2500000,30488225.36
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,104430037.35
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,120042763.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,100946234.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,112659310.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,87213423.25
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,86078714.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,82171541.71
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,110642233.49
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,110212148.55
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,93963676.12
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,92653294.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,114474758.70
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,103701125.24
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,115799130.51
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,99754650.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,108190592.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,113920829.59
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,124356007.47
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,90371007.83
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,110157414.31
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,118877787.40
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,113322953.41
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,107811586.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,90263494.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,113694944.52
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,94882813.03
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,119096348.44
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,113942296.54
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,119563649.46
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,119223909.89
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,113919624.25
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,117953940.29
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,121431501.66
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,117792775.27
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,114405437.43
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,109640538.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,94914331.93
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,96248655.42
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,93395168.34
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fwrite,2500000,90892520.99
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,196432332.92
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,209458641.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,206286952.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,193765987.28
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,197340961.15
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,210451788.33
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,197514369.15
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,209964811.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,174003557.79
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,168526339.77
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,161702088.32
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,197052044.00
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,123509714.78
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,164167124.80
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,126548664.91
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,215856242.31
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,210219340.84
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,186287779.67
new,HDD,yes,xen,DEAD,CFQ,128,1024,512,128,Fread,2500000,208478522.91
