Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
3400000,16,MaxBoxMesh,2,200,75,192,173,0.000884272459614,0.000179002739791,15795807.4396,15891206.3269,15808419.1292,15846781.1965,15902936.8652,15934360.4096,15958684.1417,95398.8873077,95398.8873077,0.00603950685474
3400000,32,MaxBoxMesh,2,200,75,192,152,0.00088191659827,0.000178048485204,15806047.5673,15961307.2572,15840201.5576,15913969.9972,15970233.467,16023146.4461,16043978.2198,155259.689869,155259.689869,0.00982280289919
3400000,4,MaxBoxMesh,2,200,75,192,103,0.000882255220876,0.000177469068361,15838022.9981,15866972.7382,15742744.8539,15877464.7149,15882561.3771,15884540.9861,15894757.6157,28949.7400842,43358.5554287,0.00182786324327
3400000,8,MaxBoxMesh,2,200,75,192,172,0.000868818094564,0.000175851722096,15796978.3683,15913057.4559,15798753.5948,15862146.9025,15892675.2592,15958110.4022,16070222.7575,116079.087642,116079.087642,0.00734818298382
3500000,16,MaxBoxMesh,2,200,75,192,100,0.000877964496613,0.0001775431633,16088993.9517,16008561.8127,15871110.4849,15928015.9219,16034977.5787,16066851.1393,16115699.3058,-80432.1390449,90070.9612337,-0.0049992025161
3500000,256,MaxBoxMesh,2,200,75,192,6,0.00083331267039,0.000167369842529,16165841.0105,16221338.768,16221338.768,16221338.768,16221338.768,16221338.768,16221338.768,55497.7575143,55497.7575143,0.00343302631012
3500000,32,MaxBoxMesh,2,200,75,192,98,0.000875891471396,0.000176111046149,16270810.947,16036609.5856,15894301.8088,16004503.1853,16052700.5254,16070770.4275,16118773.7284,-234201.36138,234201.36138,-0.0143939575072
3500000,512,MaxBoxMesh,2,200,75,192,108,0.000879393683539,0.000178284115262,16225062.728,15536671.2815,15536671.2815,15536671.2815,15536671.2815,15536671.2815,15536671.2815,-688391.446485,688391.446485,-0.0424276600975
3500000,64,MaxBoxMesh,2,200,75,192,48,0.000896528363228,0.000180279215177,15988428.0393,16209377.4214,16074525.4436,16074784.3954,16220851.1807,16321862.046,16321898.0387,220949.382092,220949.382092,0.0138193311781
3500000,8,MaxBoxMesh,2,200,75,192,152,0.000873331960879,0.000176746594278,16041476.3273,15966256.836,15867469.9486,15937660.6044,15937838.3638,15988590.9293,16116098.7055,-75219.4913318,97058.8501219,-0.00468906288904
1200000,128,MaxBoxMesh,2,200,69.79,192,133,0.000780159369447,0.000184279635437,16301156.4497,16143138.9047,15949293.5265,16080849.3152,16194413.676,16194427.5013,16223103.3294,-158017.544964,158017.544964,-0.00969364016916
1200000,256,MaxBoxMesh,2,200,69.79,192,26,0.000764140715966,0.000178914803725,16106282.0843,15861607.4106,15705466.3507,15846471.8956,15868230.6853,15892599.9991,16112323.783,-244674.673676,245139.419733,-0.0151912571999
1200000,32,MaxBoxMesh,2,200,69.79,192,184,0.000778606404429,0.000183744275052,16311559.7832,15993443.9371,15833855.9648,15955589.3761,15955622.2993,16086134.6461,16122197.5869,-318115.84608,318115.84608,-0.0195024786291
1200000,512,MaxBoxMesh,2,200,69.79,192,176,0.000778009945696,0.000183912840757,16314296.8443,15285606.929,14910213.7873,14910213.7873,15442850.5633,15639793.0535,15639793.0535,-1028689.91532,1028689.91532,-0.0630545052071
1200000,64,MaxBoxMesh,2,200,69.79,192,107,0.000777407227276,0.000182207499709,16239045.8956,16060244.4644,15872314.3964,16021738.5257,16035043.0423,16128960.4986,16280618.4745,-178801.431197,183989.566478,-0.0110105872196
1200000,8,MaxBoxMesh,2,200,69.79,192,19,0.000781096910176,0.000181988665932,16020083.7812,15891674.8839,15890671.1495,15890691.3936,15890691.3936,15893028.3022,15893028.3022,-128408.897263,128408.897263,-0.00801549473877
1400000,16,MaxBoxMesh,2,200,69.79,192,86,0.000797047171482,0.000186900759852,15902930.2401,15999288.1224,15801509.8416,15896630.8923,16052641.0179,16053873.5149,16053911.1679,96357.8823436,103294.358844,0.00605912752485
1400000,256,MaxBoxMesh,2,200,69.79,192,115,0.000779964612878,0.000182945831962,16002063.0939,16251522.4324,16009171.7633,16257489.6274,16261601.0968,16261943.1632,16263149.8322,249459.338469,249459.338469,0.0155891985306
1400000,64,MaxBoxMesh,2,200,69.79,192,107,0.000777915259388,0.000184123761186,16048309.2554,16234685.0707,15972454.4543,16241446.5863,16258651.8434,16260663.3025,16261814.5921,186375.815308,188629.275584,0.011613423716
1400000,8,MaxBoxMesh,2,200,69.79,192,138,0.000767785569896,0.000182618265567,15936703.4255,15806182.597,15701971.8599,15806911.6041,15807298.887,15819835.6435,15847996.7984,-130520.828511,130520.828511,-0.00818995152424
1600000,128,MaxBoxMesh,2,200,69.79,192,91,0.000780375449212,0.000182280173668,16263608.2569,16076124.4064,15860089.6744,16000364.9386,16093177.631,16181971.1583,16187973.4489,-187483.850471,187483.850471,-0.0115278139702
1600000,16,MaxBoxMesh,2,200,69.79,192,92,0.000779107860897,0.000185090562572,15994291.3805,15869066.8512,15732140.2486,15816836.4197,15861065.7562,15862548.9325,16009746.5733,-125224.529339,125730.667476,-0.00782932649904
1600000,256,MaxBoxMesh,2,200,69.79,192,98,0.000790644665154,0.000186900703274,16131383.8274,15983073.5678,15743542.9474,15809749.9761,15867158.5002,16164753.6006,16219413.0697,-148310.25956,193855.908445,-0.00919389564755
1600000,32,MaxBoxMesh,2,200,69.79,192,108,0.000767524595614,0.000180723490538,15693292.6491,16051687.6102,15888012.3577,16032301.6716,16051042.8003,16100536.6821,16139841.3708,358394.961149,358394.961149,0.0228374611474
1600000,4,MaxBoxMesh,2,200,69.79,192,92,0.000791518584542,0.000187060107356,15730638.2905,15866923.5101,15762993.2767,15824983.2291,15853807.6958,15897731.0185,15956888.791,136285.219561,136285.219561,0.00866368020448
1600000,512,MaxBoxMesh,2,200,69.79,192,109,0.000777047708494,0.000184772211477,16295370.2139,15277975.6893,14875690.9971,15140726.4219,15383957.1378,15463714.5199,15600133.9246,-1017394.52461,1017394.52461,-0.0624345756651
1600000,64,MaxBoxMesh,2,200,69.79,192,102,0.00076695283254,0.000180503901313,16164885.6519,15971445.0874,15762902.1258,15889460.1008,15977505.7941,16081221.4272,16159683.3276,-193440.564497,193440.564497,-0.0119667140655
1600000,8,MaxBoxMesh,2,200,69.79,192,108,0.000778096693533,0.00018240125091,15949911.7489,15884071.3111,15818532.8128,15852364.0332,15884439.8465,15936265.7285,15987272.4995,-65840.4377764,68796.1315371,-0.0041279499732
1700000,128,MaxBoxMesh,2,200,69.79,192,94,0.000788313277224,0.000183739560716,15944033.8756,15920285.7326,15766431.1799,15799253.6273,15891735.0869,16010465.0622,16163269.4954,-23748.143007,104193.957977,-0.00148946892563
1700000,256,MaxBoxMesh,2,200,69.79,192,80,0.000780439376831,0.000184962153435,16049783.2,15743260.5667,15382379.7587,15627514.2573,15749689.6575,15878422.8491,16004004.7082,-306522.633308,306522.633308,-0.0190982413587
1700000,32,MaxBoxMesh,2,200,69.79,192,162,0.000775802282639,0.00018333947217,16135986.9775,15717238.3991,15571784.1807,15629195.9845,15724818.6083,15792284.3342,15986235.5067,-418748.578378,418748.578378,-0.0259512218844
1700000,4,MaxBoxMesh,2,200,69.79,192,159,0.000777505478769,0.000183940683521,15906229.2864,15789658.57,15574544.7871,15741588.304,15779654.7413,15850873.4694,15853432.1521,-116570.716403,116570.716403,-0.00732862039797
1700000,512,MaxBoxMesh,2,200,69.79,192,174,0.000780541321327,0.000184164650139,16118416.8115,15286393.5661,14845417.0156,15074892.5558,15295205.4167,15472414.5339,15620382.5243,-832023.245421,832023.245421,-0.0516194149309
1700000,64,MaxBoxMesh,2,200,69.79,192,146,0.000775173918842,0.000182285700759,16099967.1953,15868368.523,15669325.8342,15767403.7164,15837055.8076,15959098.8137,16145735.9976,-231598.672251,234281.460795,-0.0143850400092
1700000,8,MaxBoxMesh,2,200,69.79,192,44,0.00078465721824,0.000183121724562,15855013.9933,15799859.5704,15566978.7091,15790652.1454,15792891.8997,15842054.4406,15872876.4118,-55154.4228607,57534.7307552,-0.00347867386834
1900000,128,MaxBoxMesh,2,200,69.79,192,90,0.000779787699382,0.000184694925944,16055965.7794,15795305.204,15583269.9689,15673109.3219,15827981.2863,15887994.9876,16031361.1269,-260660.575377,260660.575377,-0.0162344999334
1900000,16,MaxBoxMesh,2,200,69.79,192,177,0.00078347039088,0.000184342012567,16036920.5913,15870764.7761,15599001.373,15726016.3838,15883537.9583,15937909.5181,16034616.3102,-166155.815246,166155.815246,-0.0103608304537
1900000,256,MaxBoxMesh,2,200,69.79,192,176,0.000778699463064,0.000184163451195,16026004.0635,15670418.4283,15190292.8008,15564997.9414,15661857.3966,15755507.3185,16055031.8498,-355585.635188,356570.752528,-0.0221880409976
1900000,32,MaxBoxMesh,2,200,69.79,192,20,0.000782036781311,0.000180566310883,15948026.6373,15887457.1651,15652623.4534,15857515.9238,15917014.778,15948746.7616,16012289.2272,-60569.4722013,82495.209134,-0.00379792895879
1900000,512,MaxBoxMesh,2,200,69.79,192,178,0.000780204708657,0.000184151563752,16034236.7103,15280647.1123,14586058.2864,15131304.2863,15319771.4857,15419555.6668,15599539.6287,-753589.597965,753589.597965,-0.0469987821423
1900000,64,MaxBoxMesh,2,200,69.79,192,92,0.000773686429729,0.000180669452833,15815397.1755,15929587.9913,15750648.2129,15847784.0447,15979277.8255,15986421.8993,16037975.6704,114190.815774,118119.975806,0.00722023067185
1900000,8,MaxBoxMesh,2,200,69.79,192,108,0.000782714949714,0.000186167381428,15849748.872,15655428.8305,15575687.7173,15614680.8153,15618815.0858,15716968.6238,15822485.0222,-194320.041459,194320.041459,-0.0122601337742
2000000,128,MaxBoxMesh,2,200,69.79,192,128,0.000777460634708,0.000184379518032,15784304.8033,15943789.1033,15688544.1747,15839509.2289,15869317.8442,16152428.5367,16223131.6919,159484.300049,184271.935793,0.0101039800001
2000000,256,MaxBoxMesh,2,200,69.79,192,94,0.000760945867985,0.000179696590342,16155849.5009,15623049.0903,15278272.6095,15545572.1315,15619106.2719,15733014.5445,15971402.2557,-532800.410587,532800.410587,-0.0329787926384
2000000,32,MaxBoxMesh,2,200,69.79,192,106,0.000794183533147,0.000187133843044,16166821.6918,16101367.4179,15956475.6027,16062505.2677,16072365.2854,16152957.6801,16245774.9583,-65454.2739233,96801.3651035,-0.00404867915111
2000000,4,MaxBoxMesh,2,200,69.79,192,146,0.000785378560628,0.000185177750783,15717234.2991,15812884.0315,15726323.6188,15768785.6116,15812745.5568,15910648.646,15911479.519,95649.7323815,95649.7323815,0.00608565925539
2000000,512,MaxBoxMesh,2,200,69.79,192,126,0.000771781754872,0.000181101617359,15777617.9187,15356414.7366,14959938.4691,15232084.0748,15363038.9315,15462304.4577,15552973.0033,-421203.182072,421203.182072,-0.0266962468126
2000000,64,MaxBoxMesh,2,200,69.79,192,101,0.000771026800175,0.000182203727193,15679839.4364,16061556.7312,15922247.0883,15999722.3721,16056877.639,16120052.0471,16210214.116,381717.294841,381717.294841,0.0243444645201
2200000,128,MaxBoxMesh,2,200,69.79,192,96,0.000765018165112,0.000181332230568,15970179.1919,15949315.0316,15882268.8221,15943219.7927,15945163.403,15947810.3809,16097481.3989,-20864.1602567,39781.1810618,-0.00130644496884
2200000,32,MaxBoxMesh,2,200,69.79,192,104,0.000771937462,0.000183091713832,15640166.0272,16233956.403,16140424.786,16211674.7415,16235367.9538,16268288.5113,16280536.4068,593790.37575,593790.37575,0.0379657335298
2200000,4,MaxBoxMesh,2,200,69.79,192,2,0.000729560852051,0.000175595283508,15510385.5259,15607880.4567,15606229.9581,15607055.2074,15607880.4567,15608705.706,15609530.9553,97494.9307955,97494.9307955,0.00628578384674
2200000,64,MaxBoxMesh,2,200,69.79,192,104,0.000791063675514,0.000185767045388,16040780.5647,15957175.6582,15723741.7397,15757488.5998,15992616.5407,16173428.0804,16194981.2135,-83604.9065098,186522.247664,-0.005212022331
2200000,8,MaxBoxMesh,2,200,69.79,192,98,0.000784934783468,0.000184044546011,15599102.9391,15841077.627,15791534.2807,15793559.1932,15844401.0241,15884430.2562,15894386.7771,241974.687859,241974.687859,0.0155120899454
2300000,128,MaxBoxMesh,2,200,69.79,192,165,0.000776860208222,0.000182874274976,16172173.5977,16009211.3154,15696549.8368,15906402.133,16069858.2496,16101704.2019,16185322.9591,-162962.282338,163121.668537,-0.0100767086968
2300000,256,MaxBoxMesh,2,200,69.79,192,90,0.000768115785387,0.000179547733731,15981139.0961,15694843.5098,15519048.4009,15618060.1968,15665808.1051,15681559.0804,16071747.8749,-286295.586303,295899.40681,-0.0179145919813
2300000,32,MaxBoxMesh,2,200,69.79,192,163,0.000784843245898,0.000185012817383,16026990.8943,16143334.343,15941087.8326,16023659.2226,16193479.9331,16246723.1116,16279593.5037,116343.448711,131798.558839,0.00725921974238
2300000,4,MaxBoxMesh,2,200,69.79,192,122,0.000782280671792,0.000185036268391,16181985.0747,15922518.371,15777968.3038,15918620.4022,15919690.7892,15978535.2848,16006198.5465,-259466.703693,259466.703693,-0.0160342938456
2300000,512,MaxBoxMesh,2,200,69.79,192,172,0.000775730887125,0.000183747258297,16175723.9732,15433993.847,15281849.0546,15373855.0196,15437171.0869,15491981.0654,15541389.8014,-741730.126204,741730.126204,-0.045854524189
2300000,64,MaxBoxMesh,2,200,69.79,192,141,0.000780788719231,0.000183190014345,16168582.9475,16082309.9965,15870813.589,16022320.8447,16075473.676,16165142.9191,16242311.4673,-86272.9510135,105819.928641,-0.00533583872462
2300000,8,MaxBoxMesh,2,200,69.79,192,147,0.00077799226151,0.000184618696875,16014147.5449,16048638.6071,15934041.0426,15996816.9114,16031932.3617,16071710.7032,16216062.3196,34491.0621918,60188.1738951,0.00215378696213
2500000,128,MaxBoxMesh,2,200,69.79,192,96,0.00077868749698,0.000183266897996,15871954.6285,15866585.2484,15579762.4736,15834396.4761,15899604.9295,15944044.9001,16126244.1281,-5369.3800669,131481.475798,-0.000338293561983
2500000,16,MaxBoxMesh,2,200,69.79,192,102,0.000762799206902,0.000178935481053,15999137.0853,15967003.5115,15658123.6214,15852793.7265,15915989.0335,16106865.8788,16158849.9858,-32133.5738335,141392.623166,-0.00200845668502
2500000,256,MaxBoxMesh,2,200,69.79,192,124,0.000781941798425,0.000183964929273,16197618.4822,15609552.226,15281190.5266,15504113.8618,15587832.4973,15648471.3902,16034359.703,-588066.256234,588066.256234,-0.0363057233926
2500000,32,MaxBoxMesh,2,200,69.79,192,99,0.000780596877589,0.00018515972176,16247548.3993,15935415.7893,15697523.7944,15885455.6201,15939367.5877,15993445.2689,16120491.0469,-312132.610046,312132.610046,-0.0192110589472
2500000,512,MaxBoxMesh,2,200,69.79,192,149,0.000786818113903,0.000185905686961,16042375.2733,15313964.6185,14332459.7604,15235520.4283,15300576.5095,15427046.1348,15607408.3483,-728410.654849,728410.654849,-0.0454054117573
2500000,64,MaxBoxMesh,2,200,69.79,192,104,0.000778445830712,0.000183981198531,15806239.9533,16032035.8399,15852267.7827,15948944.0366,16058416.7818,16121875.2649,16123155.9729,225795.886554,225795.886554,0.0142852371735
2500000,8,MaxBoxMesh,2,200,69.79,192,70,0.000775470052447,0.000182979447501,16113728.1231,15732332.3854,15619942.8214,15693292.1057,15733197.942,15769182.1672,15852034.7531,-381395.737711,381395.737711,-0.023668994214
2600000,16,MaxBoxMesh,2,200,69.79,192,150,0.000786337852478,0.000185627937317,15940538.1881,15893646.6696,15754217.1044,15799950.8661,15849967.6073,16007122.5464,16115089.2847,-46891.5184753,102137.101026,-0.00294165215264
2600000,256,MaxBoxMesh,2,200,69.79,192,75,0.000761785507202,0.000178473790487,15886921.8961,15963588.7167,15753309.0126,15793104.8937,15897947.7191,16206824.3442,16221039.0762,76666.8205914,155121.770156,0.00482578192886
2600000,32,MaxBoxMesh,2,200,69.79,192,103,0.00078982519872,0.000185843810294,16142929.8712,15989597.4127,15790984.8082,15932956.757,16018576.2881,16035310.7479,16152934.5579,-153332.458524,153834.377234,-0.00949842808877
2600000,512,MaxBoxMesh,2,200,69.79,192,124,0.000767059864536,0.000181665343623,16001424.3905,15322762.1978,14767227.1018,15226805.9621,15340403.3328,15449578.4307,15634293.9275,-678662.192722,678662.192722,-0.0424126112876
2600000,64,MaxBoxMesh,2,200,69.79,192,97,0.000766601759134,0.000181296437057,16186076.2509,16201181.8002,16099390.4602,16204978.8955,16205250.3045,16207207.7911,16208384.3824,15105.5492881,21919.1583171,0.000933243428113
2600000,8,MaxBoxMesh,2,200,69.79,192,148,0.000776857943148,0.000182374103649,15977768.2998,15755631.4981,15611106.92,15667869.7566,15804250.8031,15820870.2795,15854637.1891,-222136.801681,222136.801681,-0.0139028678795
2800000,128,MaxBoxMesh,2,200,69.79,192,137,0.000779889795902,0.000184196625313,16256372.2504,16292920.3422,16110512.973,16208086.0814,16336367.7687,16339109.3954,16413933.1554,36548.0917754,85298.5210078,0.00224823172184
2800000,16,MaxBoxMesh,2,200,69.79,192,93,0.000770097137779,0.000180641810099,16035139.5871,16021425.3642,15921236.181,16003959.7749,16038114.415,16044154.4057,16112231.4139,-13714.222941,27419.8680883,-0.000855260589813
2800000,2048,MaxBoxMesh,2,200,69.79,192,99,0.000773853725857,0.000182342047643,8294260.33893,9870340.92737,9870340.92737,9870340.92737,9870340.92737,9870340.92737,9870340.92737,1576080.58844,1576080.58844,0.190020631622
2800000,256,MaxBoxMesh,2,200,69.79,192,128,0.000777587294579,0.000182969495654,16188909.2923,15880014.168,15644020.884,15759053.0292,15797291.6203,15875113.4374,16357918.22,-308895.124305,345443.027961,-0.0190806631088
2800000,32,MaxBoxMesh,2,200,69.79,192,158,0.000780209710326,0.000183764892288,16220853.0329,16128678.884,15958417.4301,16119243.3329,16129482.7184,16160664.231,16190621.6605,-92174.1488804,92174.1488804,-0.00568244769208
2800000,4096,MaxBoxMesh,2,200,69.79,192,101,0.000783176705389,0.000184908951863,8278653.44127,8175161.58145,8175161.58145,8175161.58145,8175161.58145,8175161.58145,8175161.58145,-103491.859816,103491.859816,-0.0125010499051
2800000,512,MaxBoxMesh,2,200,69.79,192,131,0.000775451878555,0.000183058149032,16288407.5953,15227862.2601,14905434.214,15114279.1867,15248328.3964,15362654.0419,15491592.9121,-1060545.33524,1060545.33524,-0.065110436919
2800000,8,MaxBoxMesh,2,200,69.79,192,107,0.000785918993371,0.000186242789866,15979527.9595,15771374.7608,15726864.3092,15746526.4879,15749601.4392,15819260.7668,15819996.4286,-208153.198661,208153.198661,-0.013026242026
2900000,128,MaxBoxMesh,2,200,69.79,192,161,0.00078631039732,0.000185396360314,16234293.5402,16091727.1981,15938328.0523,16027963.4598,16083550.1166,16150644.3712,16266073.6735,-142566.342106,143861.304583,-0.00878180142257
2900000,16,MaxBoxMesh,2,200,69.79,192,139,0.000774088523371,0.000182760705193,15775360.1282,16017128.9492,15951763.515,15990432.3971,16025166.9848,16032157.2738,16126241.8983,241768.820964,241768.820964,0.0153257243574
2900000,256,MaxBoxMesh,2,200,69.79,192,109,0.000765688922427,0.000179347641971,16212185.6596,15996547.8348,15723775.2497,15828731.5091,16058722.375,16123508.7837,16251849.4043,-215637.824839,217055.918923,-0.0133009718348
