,Frequency,File.Size,Record.Size,Num.Threads,Test,disnumcomp,disname,disnumcomp Predicted,disname Predicted
4440747,2.0,8192,16,64,random_readers,2,lnormcomp,2,lnormcomp
4440748,2.0,8192,16,64,random_writers,2,lnormcomp,2,normcomp
4440947,2.0,8192,64,1,random_readers,5,normcomp,4,lnormcomp
4440948,2.0,8192,64,1,random_writers,5,lnormcomp,3,normcomp
4441147,2.0,8192,64,8,random_readers,2,lnormcomp,3,lnormcomp
4441148,2.0,8192,64,8,random_writers,2,lnormcomp,3,normcomp
4441347,2.0,8192,64,16,random_readers,2,lnormcomp,2,lnormcomp
4441348,2.0,8192,64,16,random_writers,2,normcomp,2,normcomp
4441547,2.0,8192,64,24,random_readers,2,lnormcomp,2,lnormcomp
4441548,2.0,8192,64,24,random_writers,2,normcomp,2,normcomp
4441747,2.0,8192,64,32,random_readers,2,lnormcomp,2,lnormcomp
4441748,2.0,8192,64,32,random_writers,2,normcomp,2,normcomp
4441947,2.0,8192,64,40,random_readers,2,lnormcomp,2,lnormcomp
4441948,2.0,8192,64,40,random_writers,2,lnormcomp,2,normcomp
4442147,2.0,8192,64,48,random_readers,2,lnormcomp,2,lnormcomp
4442148,2.0,8192,64,48,random_writers,2,lnormcomp,2,normcomp
4442347,2.0,8192,64,56,random_readers,2,gammacomp,2,lnormcomp
4442348,2.0,8192,64,56,random_writers,2,lnormcomp,2,normcomp
4442547,2.0,8192,64,64,random_readers,2,lnormcomp,2,lnormcomp
4442548,2.0,8192,64,64,random_writers,2,normcomp,2,normcomp
4442747,2.0,8192,256,1,random_readers,4,lnormcomp,4,lnormcomp
4442748,2.0,8192,256,1,random_writers,3,lnormcomp,3,normcomp
4442947,2.0,8192,256,8,random_readers,2,normcomp,3,lnormcomp
4442948,2.0,8192,256,8,random_writers,2,lnormcomp,2,normcomp
4443147,2.0,8192,256,16,random_readers,2,lnormcomp,2,lnormcomp
4443148,2.0,8192,256,16,random_writers,2,normcomp,2,normcomp
4443347,2.0,8192,256,24,random_readers,3,lnormcomp,2,lnormcomp
4443348,2.0,8192,256,24,random_writers,2,lnormcomp,2,normcomp
4443547,2.0,8192,256,32,random_readers,3,normcomp,2,lnormcomp
4443548,2.0,8192,256,32,random_writers,2,normcomp,2,normcomp
4443747,2.0,8192,256,40,random_readers,2,lnormcomp,2,lnormcomp
4443748,2.0,8192,256,40,random_writers,2,normcomp,2,normcomp
4443947,2.0,8192,256,48,random_readers,2,lnormcomp,2,lnormcomp
4443948,2.0,8192,256,48,random_writers,2,normcomp,2,normcomp
4444147,2.0,8192,256,56,random_readers,2,gammacomp,2,lnormcomp
4444148,2.0,8192,256,56,random_writers,2,normcomp,2,normcomp
4444347,2.0,8192,256,64,random_readers,2,gammacomp,2,lnormcomp
4444348,2.0,8192,256,64,random_writers,2,lnormcomp,2,normcomp
4444547,2.0,8192,1024,1,random_readers,4,normcomp,4,normcomp
4444548,2.0,8192,1024,1,random_writers,5,lnormcomp,3,normcomp
4444747,2.0,8192,1024,8,random_readers,2,normcomp,3,lnormcomp
4444748,2.0,8192,1024,8,random_writers,2,normcomp,2,normcomp
4444947,2.0,8192,1024,16,random_readers,2,lnormcomp,2,lnormcomp
4444948,2.0,8192,1024,16,random_writers,2,normcomp,2,normcomp
4445147,2.0,8192,1024,24,random_readers,2,lnormcomp,2,lnormcomp
4445148,2.0,8192,1024,24,random_writers,2,lnormcomp,2,normcomp
4445347,2.0,8192,1024,32,random_readers,2,lnormcomp,2,lnormcomp
4445348,2.0,8192,1024,32,random_writers,2,normcomp,2,normcomp
4445547,2.0,8192,1024,40,random_readers,2,normcomp,2,lnormcomp
4445548,2.0,8192,1024,40,random_writers,2,normcomp,2,normcomp
4445747,2.0,8192,1024,48,random_readers,2,gammacomp,2,lnormcomp
4445748,2.0,8192,1024,48,random_writers,2,normcomp,2,normcomp
4445947,2.0,8192,1024,56,random_readers,2,gammacomp,2,lnormcomp
4445948,2.0,8192,1024,56,random_writers,2,normcomp,2,normcomp
4446147,2.0,8192,1024,64,random_readers,2,normcomp,2,lnormcomp
4446148,2.0,8192,1024,64,random_writers,2,lnormcomp,2,normcomp
4446347,2.0,8192,4096,1,random_readers,4,normcomp,4,normcomp
4446348,2.0,8192,4096,1,random_writers,2,lnormcomp,3,lnormcomp
4446547,2.0,8192,4096,8,random_readers,2,normcomp,3,lnormcomp
4446548,2.0,8192,4096,8,random_writers,2,normcomp,2,normcomp
4446747,2.0,8192,4096,16,random_readers,2,weibullcomp,2,normcomp
4446748,2.0,8192,4096,16,random_writers,2,lnormcomp,2,normcomp
4446947,2.0,8192,4096,24,random_readers,2,normcomp,2,lnormcomp
4446948,2.0,8192,4096,24,random_writers,2,lnormcomp,2,normcomp
4447147,2.0,8192,4096,32,random_readers,2,lnormcomp,2,lnormcomp
4447148,2.0,8192,4096,32,random_writers,2,normcomp,2,lnormcomp
4447347,2.0,8192,4096,40,random_readers,2,weibullcomp,2,lnormcomp
4447348,2.0,8192,4096,40,random_writers,2,normcomp,2,normcomp
4447547,2.0,8192,4096,48,random_readers,2,weibullcomp,2,normcomp
4447548,2.0,8192,4096,48,random_writers,2,normcomp,2,normcomp
4447747,2.0,8192,4096,56,random_readers,2,normcomp,2,lnormcomp
4447748,2.0,8192,4096,56,random_writers,2,weibullcomp,2,normcomp
4447947,2.0,8192,4096,64,random_readers,2,normcomp,2,lnormcomp
4447948,2.0,8192,4096,64,random_writers,2,normcomp,2,lnormcomp
4448147,2.0,8192,8192,1,random_readers,3,normcomp,3,lnormcomp
4448148,2.0,8192,8192,1,random_writers,3,normcomp,2,lnormcomp
4448347,2.0,8192,8192,8,random_readers,2,weibullcomp,3,lnormcomp
4448348,2.0,8192,8192,8,random_writers,2,lnormcomp,2,lnormcomp
4448547,2.0,8192,8192,16,random_readers,2,lnormcomp,3,lnormcomp
4448548,2.0,8192,8192,16,random_writers,3,normcomp,2,lnormcomp
4448747,2.0,8192,8192,24,random_readers,4,lnormcomp,2,lnormcomp
4448748,2.0,8192,8192,24,random_writers,3,normcomp,2,lnormcomp
4448947,2.0,8192,8192,32,random_readers,3,lnormcomp,2,lnormcomp
4448948,2.0,8192,8192,32,random_writers,5,normcomp,2,lnormcomp
4449147,2.0,8192,8192,40,random_readers,3,lnormcomp,3,lnormcomp
4449148,2.0,8192,8192,40,random_writers,2,weibullcomp,2,lnormcomp
4449347,2.0,8192,8192,48,random_readers,3,normcomp,3,lnormcomp
4449348,2.0,8192,8192,48,random_writers,3,normcomp,2,lnormcomp
4449547,2.0,8192,8192,56,random_readers,3,normcomp,3,lnormcomp
4449548,2.0,8192,8192,56,random_writers,2,weibullcomp,2,lnormcomp
4449747,2.0,8192,8192,64,random_readers,3,normcomp,2,lnormcomp
4449748,2.0,8192,8192,64,random_writers,2,weibullcomp,2,lnormcomp
4449947,2.0,16384,4,1,random_readers,4,normcomp,4,lnormcomp
4449948,2.0,16384,4,1,random_writers,3,lnormcomp,3,normcomp
4450147,2.0,16384,4,8,random_readers,3,lnormcomp,3,normcomp
4450148,2.0,16384,4,8,random_writers,2,normcomp,2,normcomp
4450347,2.0,16384,4,16,random_readers,2,normcomp,2,lnormcomp
4450348,2.0,16384,4,16,random_writers,2,normcomp,2,normcomp
4450547,2.0,16384,4,24,random_readers,2,lnormcomp,2,lnormcomp
4450548,2.0,16384,4,24,random_writers,2,lnormcomp,2,normcomp
4450747,2.0,16384,4,32,random_readers,2,gammacomp,2,lnormcomp
4450748,2.0,16384,4,32,random_writers,2,normcomp,2,normcomp
4450947,2.0,16384,4,40,random_readers,2,lnormcomp,2,lnormcomp
4450948,2.0,16384,4,40,random_writers,2,normcomp,2,normcomp
4451147,2.0,16384,4,48,random_readers,2,lnormcomp,2,lnormcomp
4451148,2.0,16384,4,48,random_writers,2,lnormcomp,2,normcomp
4451347,2.0,16384,4,56,random_readers,2,lnormcomp,2,lnormcomp
4451348,2.0,16384,4,56,random_writers,2,lnormcomp,2,normcomp
4451547,2.0,16384,4,64,random_readers,2,lnormcomp,2,lnormcomp
4451548,2.0,16384,4,64,random_writers,2,normcomp,2,normcomp
4451747,2.0,16384,16,1,random_readers,4,lnormcomp,4,normcomp
4451748,2.0,16384,16,1,random_writers,3,lnormcomp,3,lnormcomp
4451947,2.0,16384,16,8,random_readers,2,normcomp,3,normcomp
4451948,2.0,16384,16,8,random_writers,2,lnormcomp,2,normcomp
4452147,2.0,16384,16,16,random_readers,2,normcomp,2,lnormcomp
4452148,2.0,16384,16,16,random_writers,2,normcomp,2,normcomp
4452347,2.0,16384,16,24,random_readers,2,lnormcomp,2,lnormcomp
4452348,2.0,16384,16,24,random_writers,2,normcomp,2,normcomp
4452547,2.0,16384,16,32,random_readers,2,gammacomp,2,lnormcomp
4452548,2.0,16384,16,32,random_writers,2,normcomp,2,normcomp
4452747,2.0,16384,16,40,random_readers,2,normcomp,2,lnormcomp
4452748,2.0,16384,16,40,random_writers,2,normcomp,2,normcomp
4452947,2.0,16384,16,48,random_readers,2,lnormcomp,2,lnormcomp
4452948,2.0,16384,16,48,random_writers,2,normcomp,2,normcomp
4453147,2.0,16384,16,56,random_readers,2,lnormcomp,2,lnormcomp
4453148,2.0,16384,16,56,random_writers,2,normcomp,2,normcomp
4453347,2.0,16384,16,64,random_readers,2,lnormcomp,2,lnormcomp
4453348,2.0,16384,16,64,random_writers,2,lnormcomp,2,normcomp
4453547,2.0,16384,64,1,random_readers,5,normcomp,4,normcomp
4453548,2.0,16384,64,1,random_writers,3,lnormcomp,3,normcomp
4453747,2.0,16384,64,8,random_readers,2,normcomp,3,lnormcomp
4453748,2.0,16384,64,8,random_writers,2,normcomp,2,normcomp
4453947,2.0,16384,64,16,random_readers,2,gammacomp,3,lnormcomp
4453948,2.0,16384,64,16,random_writers,2,normcomp,2,normcomp
4454147,2.0,16384,64,24,random_readers,2,gammacomp,2,lnormcomp
4454148,2.0,16384,64,24,random_writers,2,normcomp,2,normcomp
4454347,2.0,16384,64,32,random_readers,2,lnormcomp,2,lnormcomp
4454348,2.0,16384,64,32,random_writers,2,normcomp,2,normcomp
4454547,2.0,16384,64,40,random_readers,2,gammacomp,2,lnormcomp
4454548,2.0,16384,64,40,random_writers,2,normcomp,2,normcomp
4454747,2.0,16384,64,48,random_readers,2,lnormcomp,2,lnormcomp
4454748,2.0,16384,64,48,random_writers,2,weibullcomp,2,normcomp
4454947,2.0,16384,64,56,random_readers,2,lnormcomp,2,lnormcomp
4454948,2.0,16384,64,56,random_writers,2,lnormcomp,2,normcomp
4455147,2.0,16384,64,64,random_readers,2,lnormcomp,2,lnormcomp
4455148,2.0,16384,64,64,random_writers,2,lnormcomp,2,normcomp
4455347,2.0,16384,256,1,random_readers,5,normcomp,4,normcomp
4455348,2.0,16384,256,1,random_writers,2,lnormcomp,3,normcomp
4455547,2.0,16384,256,8,random_readers,2,normcomp,3,normcomp
4455548,2.0,16384,256,8,random_writers,2,normcomp,2,normcomp
4455747,2.0,16384,256,16,random_readers,2,normcomp,2,lnormcomp
4455748,2.0,16384,256,16,random_writers,2,normcomp,2,normcomp
4455947,2.0,16384,256,24,random_readers,2,lnormcomp,2,lnormcomp
4455948,2.0,16384,256,24,random_writers,2,normcomp,2,normcomp
4456147,2.0,16384,256,32,random_readers,2,lnormcomp,2,lnormcomp
4456148,2.0,16384,256,32,random_writers,2,normcomp,2,normcomp
4456347,2.0,16384,256,40,random_readers,2,lnormcomp,2,lnormcomp
4456348,2.0,16384,256,40,random_writers,2,lnormcomp,2,normcomp
4456547,2.0,16384,256,48,random_readers,2,lnormcomp,2,lnormcomp
4456548,2.0,16384,256,48,random_writers,2,lnormcomp,2,normcomp
4456747,2.0,16384,256,56,random_readers,2,gammacomp,2,lnormcomp
4456748,2.0,16384,256,56,random_writers,2,normcomp,2,normcomp
4456947,2.0,16384,256,64,random_readers,2,lnormcomp,2,lnormcomp
4456948,2.0,16384,256,64,random_writers,2,normcomp,2,normcomp
4457147,2.0,16384,1024,1,random_readers,3,normcomp,4,normcomp
4457148,2.0,16384,1024,1,random_writers,2,lnormcomp,3,normcomp
4457347,2.0,16384,1024,8,random_readers,2,normcomp,3,normcomp
4457348,2.0,16384,1024,8,random_writers,2,normcomp,2,normcomp
4457547,2.0,16384,1024,16,random_readers,2,normcomp,2,normcomp
4457548,2.0,16384,1024,16,random_writers,2,normcomp,2,normcomp
4457747,2.0,16384,1024,24,random_readers,2,normcomp,2,lnormcomp
4457748,2.0,16384,1024,24,random_writers,2,lnormcomp,2,normcomp
4457947,2.0,16384,1024,32,random_readers,2,gammacomp,2,lnormcomp
4457948,2.0,16384,1024,32,random_writers,2,normcomp,2,normcomp
4458147,2.0,16384,1024,40,random_readers,2,normcomp,2,lnormcomp
4458148,2.0,16384,1024,40,random_writers,2,lnormcomp,2,normcomp
4458347,2.0,16384,1024,48,random_readers,2,gammacomp,2,lnormcomp
4458348,2.0,16384,1024,48,random_writers,2,normcomp,2,normcomp
4458547,2.0,16384,1024,56,random_readers,2,normcomp,2,lnormcomp
4458548,2.0,16384,1024,56,random_writers,2,lnormcomp,2,normcomp
4458747,2.0,16384,1024,64,random_readers,2,gammacomp,2,lnormcomp
4458748,2.0,16384,1024,64,random_writers,2,normcomp,2,normcomp
4458951,2.0,16384,4096,1,random_readers,5,normcomp,4,normcomp
4458952,2.0,16384,4096,1,random_writers,3,lnormcomp,3,normcomp
4459155,2.0,16384,4096,8,random_readers,3,normcomp,3,normcomp
4459156,2.0,16384,4096,8,random_writers,2,normcomp,2,normcomp
4459355,2.0,16384,4096,16,random_readers,2,weibullcomp,2,normcomp
4459356,2.0,16384,4096,16,random_writers,2,normcomp,2,normcomp
4459555,2.0,16384,4096,24,random_readers,2,normcomp,2,normcomp
4459556,2.0,16384,4096,24,random_writers,2,normcomp,2,normcomp
4459755,2.0,16384,4096,32,random_readers,2,lnormcomp,2,lnormcomp
4459756,2.0,16384,4096,32,random_writers,2,lnormcomp,2,normcomp
4459955,2.0,16384,4096,40,random_readers,2,gammacomp,2,normcomp
4459956,2.0,16384,4096,40,random_writers,2,weibullcomp,2,normcomp
4460027,2.0,16384,4096,48,random_readers,2,normcomp,2,normcomp
4460028,2.0,16384,4096,48,random_writers,2,lnormcomp,2,normcomp
4460355,2.0,16384,4096,56,random_readers,3,normcomp,2,normcomp
4460356,2.0,16384,4096,56,random_writers,2,normcomp,2,normcomp
4460555,2.0,16384,4096,64,random_readers,2,normcomp,2,normcomp
4460556,2.0,16384,4096,64,random_writers,2,normcomp,2,normcomp
4460755,2.0,16384,8192,1,random_readers,3,normcomp,3,normcomp
4460756,2.0,16384,8192,1,random_writers,2,normcomp,2,lnormcomp
4460955,2.0,16384,8192,8,random_readers,2,lnormcomp,3,normcomp
4460956,2.0,16384,8192,8,random_writers,2,lnormcomp,2,normcomp
4461155,2.0,16384,8192,16,random_readers,2,normcomp,2,normcomp
4461156,2.0,16384,8192,16,random_writers,2,normcomp,2,normcomp
4461227,2.0,16384,8192,24,random_readers,2,lnormcomp,2,lnormcomp
4461228,2.0,16384,8192,24,random_writers,2,lnormcomp,2,normcomp
4461555,2.0,16384,8192,32,random_readers,3,normcomp,2,lnormcomp
4461556,2.0,16384,8192,32,random_writers,2,normcomp,2,lnormcomp
4461755,2.0,16384,8192,40,random_readers,2,lnormcomp,2,lnormcomp
4461756,2.0,16384,8192,40,random_writers,2,lnormcomp,2,normcomp
4461955,2.0,16384,8192,48,random_readers,2,lnormcomp,2,lnormcomp
4461956,2.0,16384,8192,48,random_writers,2,lnormcomp,2,lnormcomp
4462155,2.0,16384,8192,56,random_readers,2,lnormcomp,2,normcomp
4462156,2.0,16384,8192,56,random_writers,2,weibullcomp,2,normcomp
4462355,2.0,16384,8192,64,random_readers,2,normcomp,2,lnormcomp
4462356,2.0,16384,8192,64,random_writers,2,weibullcomp,2,lnormcomp
4462555,2.0,16384,16384,1,random_readers,2,normcomp,4,normcomp
4462556,2.0,16384,16384,1,random_writers,2,lnormcomp,2,lnormcomp
4462759,2.0,16384,16384,8,random_readers,4,lnormcomp,3,lnormcomp
4462760,2.0,16384,16384,8,random_writers,2,lnormcomp,2,lnormcomp
4462963,2.0,16384,16384,16,random_readers,2,lnormcomp,3,lnormcomp
4462964,2.0,16384,16384,16,random_writers,3,normcomp,2,lnormcomp
4463163,2.0,16384,16384,24,random_readers,4,normcomp,3,lnormcomp
4463164,2.0,16384,16384,24,random_writers,2,lnormcomp,2,lnormcomp
4463363,2.0,16384,16384,32,random_readers,2,lnormcomp,3,lnormcomp
4463364,2.0,16384,16384,32,random_writers,2,lnormcomp,2,lnormcomp
4463563,2.0,16384,16384,40,random_readers,3,lnormcomp,3,lnormcomp
4463564,2.0,16384,16384,40,random_writers,2,weibullcomp,2,lnormcomp
4463763,2.0,16384,16384,48,random_readers,2,weibullcomp,3,lnormcomp
4463764,2.0,16384,16384,48,random_writers,2,weibullcomp,2,lnormcomp
4463963,2.0,16384,16384,56,random_readers,2,lnormcomp,3,lnormcomp
4463964,2.0,16384,16384,56,random_writers,2,lnormcomp,2,lnormcomp
4464163,2.0,16384,16384,64,random_readers,3,normcomp,3,lnormcomp
4464164,2.0,16384,16384,64,random_writers,2,normcomp,2,lnormcomp
4464667,1.6,4,4,16,random_readers,4,normcomp,2,lnormcomp
4464668,1.6,4,4,16,random_writers,2,lnormcomp,2,lnormcomp
4464867,1.6,4,4,24,random_readers,2,lnormcomp,2,lnormcomp
4464868,1.6,4,4,24,random_writers,2,gammacomp,2,lnormcomp
4465067,1.6,4,4,32,random_readers,5,lnormcomp,2,lnormcomp
4465068,1.6,4,4,32,random_writers,2,normcomp,2,lnormcomp
4465267,1.6,4,4,40,random_readers,5,lnormcomp,3,lnormcomp
4465268,1.6,4,4,40,random_writers,2,normcomp,2,lnormcomp
4465467,1.6,4,4,48,random_readers,5,normcomp,3,lnormcomp
4465468,1.6,4,4,48,random_writers,3,lnormcomp,2,lnormcomp
4465667,1.6,4,4,56,random_readers,5,normcomp,3,lnormcomp
4465668,1.6,4,4,56,random_writers,2,normcomp,2,lnormcomp
4465867,1.6,4,4,64,random_readers,3,lnormcomp,2,lnormcomp
4465868,1.6,4,4,64,random_writers,2,weibullcomp,2,lnormcomp
4466067,1.6,16,4,1,random_readers,5,normcomp,5,lnormcomp
4466068,1.6,16,4,1,random_writers,2,normcomp,4,lnormcomp
4466267,1.6,16,4,8,random_readers,2,lnormcomp,3,lnormcomp
4466268,1.6,16,4,8,random_writers,3,normcomp,3,lnormcomp
4466467,1.6,16,4,16,random_readers,2,lnormcomp,3,lnormcomp
4466468,1.6,16,4,16,random_writers,2,lnormcomp,2,lnormcomp
4466667,1.6,16,4,24,random_readers,2,lnormcomp,3,lnormcomp
4466668,1.6,16,4,24,random_writers,2,lnormcomp,2,lnormcomp
4466867,1.6,16,4,32,random_readers,4,lnormcomp,2,lnormcomp
4466868,1.6,16,4,32,random_writers,2,gammacomp,2,lnormcomp
4467067,1.6,16,4,40,random_readers,2,gammacomp,2,lnormcomp
4467068,1.6,16,4,40,random_writers,2,gammacomp,2,lnormcomp
4467267,1.6,16,4,48,random_readers,2,gammacomp,2,lnormcomp
4467268,1.6,16,4,48,random_writers,2,weibullcomp,2,lnormcomp
4467467,1.6,16,4,56,random_readers,4,normcomp,3,lnormcomp
4467468,1.6,16,4,56,random_writers,2,weibullcomp,2,lnormcomp
4467667,1.6,16,4,64,random_readers,2,lnormcomp,3,lnormcomp
4467668,1.6,16,4,64,random_writers,2,weibullcomp,2,lnormcomp
4467867,1.6,16,16,1,random_readers,5,normcomp,4,lnormcomp
4467868,1.6,16,16,1,random_writers,5,normcomp,4,lnormcomp
4468067,1.6,16,16,8,random_readers,4,lnormcomp,4,lnormcomp
4468068,1.6,16,16,8,random_writers,2,normcomp,3,normcomp
4468267,1.6,16,16,16,random_readers,3,lnormcomp,2,lnormcomp
4468268,1.6,16,16,16,random_writers,2,weibullcomp,2,lnormcomp
4468467,1.6,16,16,24,random_readers,3,gammacomp,2,lnormcomp
4468468,1.6,16,16,24,random_writers,2,normcomp,2,lnormcomp
4468667,1.6,16,16,32,random_readers,4,lnormcomp,2,lnormcomp
4468668,1.6,16,16,32,random_writers,2,weibullcomp,2,lnormcomp
4468867,1.6,16,16,40,random_readers,5,normcomp,2,lnormcomp
4468868,1.6,16,16,40,random_writers,2,weibullcomp,2,lnormcomp
4469067,1.6,16,16,48,random_readers,4,normcomp,3,lnormcomp
4469068,1.6,16,16,48,random_writers,2,gammacomp,2,lnormcomp
4469267,1.6,16,16,56,random_readers,5,lnormcomp,3,lnormcomp
4469268,1.6,16,16,56,random_writers,2,normcomp,2,lnormcomp
4469467,1.6,16,16,64,random_readers,5,normcomp,3,lnormcomp
4469468,1.6,16,16,64,random_writers,2,weibullcomp,2,lnormcomp
4469667,1.6,64,4,1,random_readers,5,normcomp,5,lnormcomp
4469668,1.6,64,4,1,random_writers,4,normcomp,4,normcomp
4469867,1.6,64,4,8,random_readers,4,normcomp,3,lnormcomp
4469868,1.6,64,4,8,random_writers,2,lnormcomp,2,lnormcomp
4470067,1.6,64,4,16,random_readers,2,weibullcomp,3,lnormcomp
4470068,1.6,64,4,16,random_writers,2,weibullcomp,2,lnormcomp
4470267,1.6,64,4,24,random_readers,2,gammacomp,3,lnormcomp
4470268,1.6,64,4,24,random_writers,2,weibullcomp,2,lnormcomp
4470467,1.6,64,4,32,random_readers,2,weibullcomp,2,lnormcomp
4470468,1.6,64,4,32,random_writers,2,normcomp,2,lnormcomp
4470667,1.6,64,4,40,random_readers,2,weibullcomp,2,lnormcomp
4470668,1.6,64,4,40,random_writers,2,lnormcomp,2,lnormcomp
4470867,1.6,64,4,48,random_readers,2,weibullcomp,3,lnormcomp
4470868,1.6,64,4,48,random_writers,2,weibullcomp,2,lnormcomp
4471067,1.6,64,4,56,random_readers,2,weibullcomp,3,lnormcomp
4471068,1.6,64,4,56,random_writers,2,lnormcomp,2,lnormcomp
4471267,1.6,64,4,64,random_readers,2,weibullcomp,3,lnormcomp
4471268,1.6,64,4,64,random_writers,2,weibullcomp,2,lnormcomp
4471467,1.6,64,16,1,random_readers,4,normcomp,5,normcomp
4471468,1.6,64,16,1,random_writers,2,normcomp,4,normcomp
4471667,1.6,64,16,8,random_readers,4,normcomp,4,lnormcomp
4471668,1.6,64,16,8,random_writers,2,lnormcomp,3,lnormcomp
4471867,1.6,64,16,16,random_readers,2,lnormcomp,3,lnormcomp
4471868,1.6,64,16,16,random_writers,2,lnormcomp,2,lnormcomp
4472067,1.6,64,16,24,random_readers,2,gammacomp,3,lnormcomp
4472068,1.6,64,16,24,random_writers,2,lnormcomp,2,lnormcomp
4472267,1.6,64,16,32,random_readers,2,weibullcomp,2,lnormcomp
4472268,1.6,64,16,32,random_writers,2,weibullcomp,2,lnormcomp
4472467,1.6,64,16,40,random_readers,2,weibullcomp,2,lnormcomp
4472468,1.6,64,16,40,random_writers,2,weibullcomp,2,lnormcomp
4472667,1.6,64,16,48,random_readers,2,weibullcomp,2,lnormcomp
4472668,1.6,64,16,48,random_writers,2,gammacomp,2,lnormcomp
4472867,1.6,64,16,56,random_readers,2,weibullcomp,2,lnormcomp
4472868,1.6,64,16,56,random_writers,2,weibullcomp,2,lnormcomp
4473067,1.6,64,16,64,random_readers,2,weibullcomp,3,lnormcomp
4473068,1.6,64,16,64,random_writers,2,lnormcomp,2,lnormcomp
4473267,1.6,64,64,1,random_readers,5,normcomp,4,lnormcomp
4473268,1.6,64,64,1,random_writers,2,weibullcomp,4,normcomp
4473467,1.6,64,64,8,random_readers,4,normcomp,3,lnormcomp
4473468,1.6,64,64,8,random_writers,2,lnormcomp,3,lnormcomp
4473667,1.6,64,64,16,random_readers,3,lnormcomp,3,lnormcomp
4473668,1.6,64,64,16,random_writers,2,lnormcomp,2,lnormcomp
4473867,1.6,64,64,24,random_readers,3,lnormcomp,2,lnormcomp
4473868,1.6,64,64,24,random_writers,2,weibullcomp,2,lnormcomp
4474067,1.6,64,64,32,random_readers,4,lnormcomp,3,lnormcomp
4474068,1.6,64,64,32,random_writers,2,gammacomp,2,lnormcomp
4474267,1.6,64,64,40,random_readers,5,lnormcomp,3,lnormcomp
4474268,1.6,64,64,40,random_writers,2,weibullcomp,2,lnormcomp
4474467,1.6,64,64,48,random_readers,5,normcomp,2,lnormcomp
4474468,1.6,64,64,48,random_writers,2,weibullcomp,2,lnormcomp
4474667,1.6,64,64,56,random_readers,5,normcomp,3,lnormcomp
4474668,1.6,64,64,56,random_writers,2,lnormcomp,2,lnormcomp
4474867,1.6,64,64,64,random_readers,2,weibullcomp,3,lnormcomp
4474868,1.6,64,64,64,random_writers,2,normcomp,2,lnormcomp
4475067,1.6,256,4,1,random_readers,5,normcomp,5,lnormcomp
4475068,1.6,256,4,1,random_writers,3,normcomp,3,lnormcomp
4475267,1.6,256,4,8,random_readers,2,lnormcomp,3,lnormcomp
4475268,1.6,256,4,8,random_writers,2,normcomp,3,lnormcomp
4475467,1.6,256,4,16,random_readers,2,weibullcomp,3,lnormcomp
4475468,1.6,256,4,16,random_writers,2,normcomp,2,normcomp
4475667,1.6,256,4,24,random_readers,2,normcomp,2,lnormcomp
4475668,1.6,256,4,24,random_writers,3,lnormcomp,2,lnormcomp
4475867,1.6,256,4,32,random_readers,2,gammacomp,2,lnormcomp
4475868,1.6,256,4,32,random_writers,2,lnormcomp,2,lnormcomp
4476067,1.6,256,4,40,random_readers,2,normcomp,3,lnormcomp
4476068,1.6,256,4,40,random_writers,2,normcomp,2,lnormcomp
4476267,1.6,256,4,48,random_readers,2,gammacomp,2,lnormcomp
