Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7719269E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.934E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.106251955
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.1609981
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7459471
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.741602
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.04296
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.095337E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013523102
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021152496
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7739754
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.179489
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.033684
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.0408325E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17983246
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.31256104
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12554932
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5164413
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9425507
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.3913383E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.7894974E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9196014E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.2588501E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3849735E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.2149086E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.1798096E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.675026E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015244961
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.581711E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1310577E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7549992E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,6.0329437E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10424709
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16165614
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.764477
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.760691
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.959526
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.209778E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013538361
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021247864
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.8059883
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.222523
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.96875
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.27734375E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17939758
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28061676
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.13006592
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5117416
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9297333
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.3508072E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8204918E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.941059E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.15156174E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3930798E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1529198E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.170273E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.671211E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015309095
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.3194504E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1258125E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7688274E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.851984E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10416412
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16129184
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.76263785
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.746346
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.978386
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.095337E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013515472
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021137238
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.78079987
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.1492
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.032608
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.07135E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18237305
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.29571533
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12756348
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5170364
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9260406
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.4604797E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.89917E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9219856E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.180172E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3899803E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.174139E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.439686E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.678125E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.01522398
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.605553E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1348724E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7709732E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,6.0920715E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.105046034
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16191006
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.77011204
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.784901
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.968822
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.209778E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.0135269165
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02117157
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.8070755
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.261009
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.98859
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.27734375E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17943573
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28063202
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12949371
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.542511
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9410782
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.3698807E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8181076E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.0102005E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.15156174E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3890266E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1681786E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.2179565E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.661913E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015225887
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.510185E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1270046E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7597675E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.9480667E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10405302
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16126204
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7622659
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.717569
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.90884
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.286072E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013511658
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021125793
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.78034973
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.228561
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.031937
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.056091E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17893219
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.27991486
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12725067
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5127487
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9141998
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.4199486E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.808571E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9100647E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.2803078E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3902187E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1710396E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.5612793E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.727955E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015239
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.70092E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1279583E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7540455E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,6.084919E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10483003
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16090393
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.761868
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.73991
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.968882
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.019043E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.014640808
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02110672
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7813835
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.167038
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.930523
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,8.956909E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17954254
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28057098
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12709045
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5134125
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9175186
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.7513504E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8204918E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.0102005E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.0585785E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3871193E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1588802E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.03199E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.621143E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015235901
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1241436E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.760006E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.8279037E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10404706
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16077709
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7494309
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.71461
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.66145
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.171631E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013462067
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02109909
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.77845764
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.195602
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.980953
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,8.972168E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17919922
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28071594
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12483978
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5072174
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.920601
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.6893616E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.8395653E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,4.0483475E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1086464E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3871193E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.156973E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.1297417E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.680033E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015254974
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1329651E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.773119E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.789995E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10436797
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16084218
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7560921
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.751274
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.022522
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.133484E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013492584
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021121979
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7793541
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.160542
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.017025
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,9.300232E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.19873047
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28165436
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12358093
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.519333
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9340057
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.4104118E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.901554E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.950596E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.15156174E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3911724E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.1688938E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.351471E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.650946E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015259981
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.414818E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1281967E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,1.7578602E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,5.7709217E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104166985
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16142392
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7523012
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.719278
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.993061
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,7.019043E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013511658
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.022205353
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.77049255
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.164001
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.01107
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,8.94165E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17855072
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28031158
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12617493
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5237122
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9729996
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,2.4008751E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,2.810955E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,3.9196014E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,1.1610985E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,1.3859272E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,2.3128986E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,6.351471E-4
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,9.701967E-3
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015316963
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.605553E-5
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,1.1279583E-3
