Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
ifort,bs-automatic.f90,-O3,3,TenP,1,0,4.6539307E-04
ifort,bs-automatic.f90,-O3,3,TenP,2K,0,1.1890411E-02
ifort,bs-automatic.f90,-O3,3,TenP,4K,0,1.8844604E-02
ifort,bs-automatic.f90,-O3,3,Diag,1,0,0.4786148
ifort,bs-automatic.f90,-O3,3,Diag,2K,0,13.80978
ifort,bs-automatic.f90,-O3,3,Diag,4K,0,21.55484
ifort,bs-automatic.f90,-O3,4,TenP,1,0,5.9661865E-03
ifort,bs-automatic.f90,-O3,4,TenP,2K,0,0.1583786
ifort,bs-automatic.f90,-O3,4,TenP,4K,0,0.2507706
ifort,bs-automatic.f90,-O3,5,TenP,1,0,8.2885742E-02
ifort,bs-automatic.f90,-O3,5,TenP,2K,0,2.218269
ifort,bs-automatic.f90,-O3,5,TenP,4K,0,3.515343
ifort,bs-automatic.f90,-Os,1,TenP,1,0,1.2200000E-04
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.9300014E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.5000034E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,7.2999857E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2330005E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5100002E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7400052E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8937999E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0044001E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5998564E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4059991E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2400022E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5569966E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1740050
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2747130
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4592670
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.47018
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.17267
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.8065186E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6651154E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6279449E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4810562
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.16204
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.52055
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0653687E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2210693
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3513260
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.4487915E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.107635
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.930031
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.2999934E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.8400030E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3800025E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.8999827E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2470001E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5199989E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7400052E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8929997E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0008003E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4059991E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2099987E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5590008E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1737820
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2748470
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4681619
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.48732
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.17857
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.8065186E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6647339E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6275635E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4829559
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.17105
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.53001
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0729980E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2222443
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3517685
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.4396362E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.110619
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.918938
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.4999949E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.8199982E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3700000E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.8999827E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2419998E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5140011E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7799962E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8924002E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0032001E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5998564E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4070049E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2080019E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.6029965E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1740260
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2748120
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4667110
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.50806
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.18872
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.7683716E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6639709E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6306152E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4881134
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.19287
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.53459
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.1492920E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2218552
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3521805
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.6051941E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.116867
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.925781
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.4999949E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.8900011E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.4200028E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,7.4000098E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2719996E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5330001E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7300028E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8932002E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0057002E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4059991E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2169948E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5779998E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1742240
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2752470
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4626091
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.49420
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.16864
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.7683716E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6658783E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6329041E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4853249
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.19358
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.54913
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.1035156E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2218933
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3515244
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.5311890E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.114403
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.940918
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.1000151E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.6699994E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3600070E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.8999827E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2430001E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5290010E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7400052E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8932000E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0011002E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4050007E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2189990E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5689995E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1739700
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2751690
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4628810
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.48002
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.15277
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.9209595E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6639709E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6367188E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4846115
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.16035
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.51910
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.1340332E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2220612
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3505402
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.4457397E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.111237
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.921753
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.7999972E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.6400015E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3700000E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,7.0000067E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2390001E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5060011E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7499890E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8890001E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0000001E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4050007E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2080019E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5860017E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1737440
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2748470
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4618730
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.48382
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.15958
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.7302246E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6616821E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6275635E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4845276
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.17197
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.51350
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0577393E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2215042
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3513641
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.3946228E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.111542
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.921188
ifort,bs-automatic.f90,-Os,1,TenP,1,0,7.9999911E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.6299991E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.6899932E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.9000758E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2529997E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5689995E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7200004E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8974002E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,2.9991001E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4040023E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.1729991E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5619959E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1736410
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2741560
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4613110
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.47640
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.17573
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.7683716E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6632080E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6268005E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4824066
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.16706
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.51450
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0424805E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2218704
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3515854
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.3885193E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.109390
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.921257
ifort,bs-automatic.f90,-Os,1,TenP,1,0,7.9999911E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.7099997E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3700000E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.7000277E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2440003E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5849996E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7400052E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8937001E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0102003E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.4001808E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4069974E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2109970E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5789981E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1739960
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2757050
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4637320
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.50428
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.18359
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.8446655E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6647339E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6321411E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4840622
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.18981
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.52861
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0882568E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2219696
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3507385
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.5113525E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.116859
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.930191
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.8999979E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.5899988E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3400021E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.8999827E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2510001E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5079997E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7299842E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8929001E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,2.9996000E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4069974E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2099987E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5620034E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1738360
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2749510
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4611281
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.47890
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.17101
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.7683716E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6643524E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6264191E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4846954
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.17718
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.54430
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0424805E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2215805
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3510513
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.3953857E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.109474
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.931587
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.8999979E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.7900003E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.4200028E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.7999586E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2520004E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5499986E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7499890E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8909000E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,2.9994998E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4079958E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2079945E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.6260039E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1740990
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2748430
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4651250
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.49084
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.17767
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.8446655E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6647339E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6317596E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4851952
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.19525
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.51706
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0882568E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2220459
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3516617
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.4899902E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.112854
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.920174
ifort,bs-automatic.f90,-Os,1,TenP,1,0,9.4000017E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.7299998E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3800025E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,7.1000308E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2569997E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5140011E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,4.0199980E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8981000E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0154999E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.6996942E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4100000E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2099987E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.8290024E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1745190
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2754420
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4940010
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.52855
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.22345
ifort,bs-automatic.f90,-Os,3,TenP,1,0,5.0735474E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6704559E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6344299E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.5196686
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.21923
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.57377
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.3323975E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2220917
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3518982
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.7150574E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.117462
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.927223
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.3000166E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.7000019E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3800025E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.8000518E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2470001E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5139993E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.8599968E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8967999E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0013997E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4050007E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2080019E-03
ifort,bs-automatic.f90,-Os,2,Diag,1,0,3.5379976E-03
ifort,bs-automatic.f90,-Os,2,Diag,2K,0,0.1738760
ifort,bs-automatic.f90,-Os,2,Diag,4K,0,0.2747100
ifort,bs-automatic.f90,-Os,2,ZP,1,0,0.4567559
ifort,bs-automatic.f90,-Os,2,ZP,2K,0,23.47639
ifort,bs-automatic.f90,-Os,2,ZP,4K,0,37.15173
ifort,bs-automatic.f90,-Os,3,TenP,1,0,4.8065186E-04
ifort,bs-automatic.f90,-Os,3,TenP,2K,0,1.6635895E-02
ifort,bs-automatic.f90,-Os,3,TenP,4K,0,2.6268005E-02
ifort,bs-automatic.f90,-Os,3,Diag,1,0,0.4785156
ifort,bs-automatic.f90,-Os,3,Diag,2K,0,23.15911
ifort,bs-automatic.f90,-Os,3,Diag,4K,0,36.51344
ifort,bs-automatic.f90,-Os,4,TenP,1,0,6.0424805E-03
ifort,bs-automatic.f90,-Os,4,TenP,2K,0,0.2214584
ifort,bs-automatic.f90,-Os,4,TenP,4K,0,0.3516693
ifort,bs-automatic.f90,-Os,5,TenP,1,0,8.2931519E-02
ifort,bs-automatic.f90,-Os,5,TenP,2K,0,3.110664
ifort,bs-automatic.f90,-Os,5,TenP,4K,0,4.922874
ifort,bs-automatic.f90,-Os,1,TenP,1,0,8.1999926E-05
ifort,bs-automatic.f90,-Os,1,TenP,2K,0,2.7100043E-04
ifort,bs-automatic.f90,-Os,1,TenP,4K,0,3.3900049E-04
ifort,bs-automatic.f90,-Os,1,Diag,1,0,6.6999346E-05
ifort,bs-automatic.f90,-Os,1,Diag,2K,0,2.2610007E-03
ifort,bs-automatic.f90,-Os,1,Diag,4K,0,3.5290010E-03
ifort,bs-automatic.f90,-Os,1,ZP,1,0,3.7000142E-04
ifort,bs-automatic.f90,-Os,1,ZP,2K,0,1.8921001E-02
ifort,bs-automatic.f90,-Os,1,ZP,4K,0,3.0041996E-02
ifort,bs-automatic.f90,-Os,2,TenP,1,0,5.5000186E-05
ifort,bs-automatic.f90,-Os,2,TenP,2K,0,1.4050007E-03
ifort,bs-automatic.f90,-Os,2,TenP,4K,0,2.2529960E-03
