Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015309095,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.3194504e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011258125,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017688274,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.005851984,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10416412,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16129184,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.76263785,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.746346,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.978386,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007095337,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013515472,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021137238,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.78079987,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.1492,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.032608,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.00907135,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18237305,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.29571533,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12756348,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5170364,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9260406,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00024604797,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.000289917,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00039219856,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.0001180172,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013899803,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.002174139,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006439686,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009678125,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.01522398,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.605553e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011348724,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017709732,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0060920715,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.105046034,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16191006,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.77011204,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.784901,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.968822,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007209778,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.0135269165,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02117157,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.8070755,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.261009,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.98859,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.00927734375,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17943573,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28063202,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12949371,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.542511,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9410782,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00023698807,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028181076,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00040102005,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.000115156174,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013890266,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021681786,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.00062179565,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009661913,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015225887,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.510185e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011270046,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017597675,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0059480667,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10405302,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16126204,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7622659,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.717569,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.90884,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007286072,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013511658,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021125793,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.78034973,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.228561,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.031937,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.009056091,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17893219,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.27991486,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12725067,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5127487,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9141998,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00024199486,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.0002808571,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00039100647,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00012803078,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013902187,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021710396,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.00065612793,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009727955,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015239,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.70092e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011279583,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017540455,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.006084919,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10483003,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16090393,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.761868,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.73991,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.968882,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007019043,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.014640808,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02110672,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7813835,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.167038,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.930523,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.008956909,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17954254,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28057098,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12709045,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5134125,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9175186,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00027513504,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028204918,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00040102005,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00010585785,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013871193,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021588802,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.000603199,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009621143,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015235901,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011241436,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.001760006,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0058279037,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10404706,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16077709,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7494309,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.71461,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.66145,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007171631,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013462067,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.02109909,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.77845764,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.195602,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.980953,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.008972168,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17919922,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28071594,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12483978,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5072174,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.920601,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00026893616,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028395653,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00040483475,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011086464,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013871193,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.002156973,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.00061297417,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009680033,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015254974,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.2956085e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011329651,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.001773119,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.005789995,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10436797,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16084218,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7560921,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.751274,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,20.022522,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007133484,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013492584,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021121979,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7793541,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.160542,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.017025,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.009300232,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.19873047,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28165436,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12358093,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.519333,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9340057,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00024104118,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.0002901554,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.0003950596,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.000115156174,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013911724,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021688938,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006351471,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009650946,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015259981,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.414818e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011281967,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017578602,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0057709217,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.104166985,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16142392,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.7523012,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.719278,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.993061,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0007019043,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013511658,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.022205353,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.77049255,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.164001,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,22.01107,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.00894165,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.17855072,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28031158,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12617493,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5237122,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.9729996,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00024008751,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.0002810955,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00039196014,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011610985,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013859272,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0023128986,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006351471,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009701967,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015316963,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.605553e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011279583,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017540455,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0060658455,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10405302,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16120481,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.75621796,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.7405,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,4K,0,19.978903,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,1,0,0.0006942749,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,2K,0,0.013496399,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,TenP,4K,0,0.021125793,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,1,0,0.7796631,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,2K,0,14.166157,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,3,Diag,4K,0,21.99636,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,1,0,0.008926392,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,2K,0,0.18087006,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,4,TenP,4K,0,0.28057098,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,1,0,0.12670135,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,2K,0,2.5128708,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,5,TenP,4K,0,3.92276,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,1,0,0.00024104118,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,2K,0,0.00028705597,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,TenP,4K,0,0.00040602684,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,1,0,0.00011396408,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,2K,0,0.0013940334,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,Diag,4K,0,0.0021650791,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,1,0,0.0006418228,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,2K,0,0.009691954,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,1,ZP,4K,0,0.015232801,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,1,0,7.510185e-05,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,2K,0,0.0011308193,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,TenP,4K,0,0.0017659664,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,1,0,0.0059280396,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,2K,0,0.10416603,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,Diag,4K,0,0.16065502,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,1,0,0.744385,Navajo
/home/f/ltw/bin/ftn95.sun,bs-automatic.f90,-O3,2,ZP,2K,0,12.728706,Navajo
