Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.4795532E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.9301643E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.85046E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1110306E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4281273E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.2029877E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.120205E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.965897E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015807152
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,7.70092E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.16992E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.8999577E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.706072E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.10681701
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16576886
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.72688293
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.219873
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.717838
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.095337E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.013938904
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021903992
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.7548294
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.674477
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.880978
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,8.850098E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18650055
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.29104614
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12415314
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6044998
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.081871
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.8014183E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8300285E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.8695335E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.1706352E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.41716E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.2051334E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.6685677E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,0.010008097
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.015851974
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,8.106232E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.183033E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9130707E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,6.00791E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.10718012
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.16614604
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.758003
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.416861
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.92193
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,6.980896E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014053345
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.021995544
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.80059433
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.662525
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.901497
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.124756E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18710327
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.2923584
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12883759
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.6271667
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0923386
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,1,0,2.799034E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,2K,0,2.8514862E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,TenP,4K,0,3.85046E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,1,0,1.180172E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,2K,0,1.4090538E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,Diag,4K,0,2.1967888E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,1,0,6.239414E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,2K,0,9.96995E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,1,ZP,4K,0,0.01585102
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,1,0,7.9870224E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,2K,0,1.1920929E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,TenP,4K,0,1.9030571E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,1,0,5.897045E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,2K,0,0.107861996
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,Diag,4K,0,0.1671431
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,1,0,0.7449331
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,2K,0,13.35025
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,2,ZP,4K,0,20.767332
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,1,0,7.209778E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,2K,0,0.014076233
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,TenP,4K,0,0.022045135
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,1,0,0.7874298
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,2K,0,14.725441
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,3,Diag,4K,0,22.966694
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,1,0,9.025574E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,2K,0,0.18697357
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,4,TenP,4K,0,0.2922287
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,1,0,0.12685394
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,2K,0,2.605919
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O2,5,TenP,4K,0,4.0900497
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,2.6893616E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,2.810955E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,3.9196014E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.14917755E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,1.4131069E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,4K,0,2.1989346E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,1,0,6.289482E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,2K,0,9.9282265E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,4K,0,0.015765905
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,1,0,7.915497E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,2K,0,1.1730194E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,4K,0,1.9059181E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,1,0,5.759001E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,2K,0,0.10734987
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,4K,0,0.16614604
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,1,0,0.750571
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,2K,0,13.272712
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,4K,0,20.59119
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,1,0,6.942749E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,2K,0,0.014362335
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,4K,0,0.022506714
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,1,0,0.78094864
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,2K,0,14.565777
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,4K,0,22.713268
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,1,0,9.109497E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,2K,0,0.18525696
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,4K,0,0.28871155
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,1,0,0.12883759
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,2K,0,2.5929642
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,4K,0,4.069458
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,2.5200844E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,2.8204918E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,3.7789345E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.180172E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,1.4121532E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,4K,0,2.2029877E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,1,0,6.029606E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,2K,0,0.010011911
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,4K,0,0.015866041
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,1,0,7.891655E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,2K,0,1.1720657E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,4K,0,1.9321442E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,1,0,5.7349205E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,2K,0,0.10704899
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,4K,0,0.16666412
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,1,0,0.725369
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,2K,0,13.262461
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,4K,0,20.723045
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,1,0,7.095337E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,2K,0,0.013973236
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,4K,0,0.021953583
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,1,0,0.77071
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,2K,0,14.829842
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,4K,0,22.969173
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,1,0,8.972168E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,2K,0,0.18618011
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,4K,0,0.29055786
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,1,0,0.12614441
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,2K,0,2.6083374
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,4K,0,4.0904083
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,2.5105476E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,2.7894974E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,3.8194656E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.1706352E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,1.4181137E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,4K,0,2.2010803E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,1,0,6.198883E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,2K,0,9.955883E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,4K,0,0.015855074
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,1,0,7.915497E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,2K,0,1.1742115E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,4K,0,1.9040108E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,1,0,5.7389736E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,2K,0,0.106809855
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,4K,0,0.16608787
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,1,0,0.7261791
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,2K,0,13.277994
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,4K,0,20.790663
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,1,0,7.05719E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,2K,0,0.013946533
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,4K,0,0.021873474
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,1,0,0.7642517
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,2K,0,14.642094
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,4K,0,22.835438
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,1,0,0.010025024
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,2K,0,0.18563843
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,4K,0,0.2918396
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,1,0,0.12458038
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,2K,0,2.6023712
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,4K,0,4.0960617
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,4.069805E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,4.580021E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,6.248951E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.8000603E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,2.311945E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,4K,0,3.19314E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,1,0,8.8500977E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,2K,0,0.0144069195
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,4K,0,0.021797895
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,1,0,1.1301041E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,2K,0,1.4560223E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,4K,0,1.9059181E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,1,0,5.7389736E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,2K,0,0.10878396
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,4K,0,0.1695571
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,1,0,0.7292781
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,2K,0,13.296047
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,4K,0,20.739357
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,1,0,6.904602E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,2K,0,0.013988495
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,4K,0,0.021865845
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,1,0,0.7751579
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,2K,0,14.670597
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,4K,0,22.879364
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,1,0,8.834839E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,2K,0,0.18660736
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,4K,0,0.29045105
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,1,0,0.12550354
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,2K,0,2.6245346
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,4K,0,4.0872498
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,4.2295456E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,5.3215027E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,6.248951E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.9311905E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,2.3128986E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,4K,0,3.583908E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,1,0,1.0969639E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,2K,0,0.0145020485
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,4K,0,0.023002148
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,1,0,1.2207031E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,2K,0,1.7158985E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,4K,0,2.379179E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,1,0,7.8549385E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,2K,0,0.10753703
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,4K,0,0.16731215
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,1,0,0.8140919
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,2K,0,13.405924
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,4K,0,20.88742
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,1,0,7.8201294E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,2K,0,0.0140686035
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,4K,0,0.02204895
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,1,0,0.85757065
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,2K,0,14.774906
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,4K,0,23.019283
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,1,0,9.780884E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,2K,0,0.19312286
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,4K,0,0.2987976
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,1,0,0.13733673
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,2K,0,2.6172256
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,4K,0,4.1144333
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,2.5701523E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,2.9182434E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,3.8290024E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.1920929E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,1.4228821E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,4K,0,2.2029877E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,1,0,6.5898895E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,2K,0,0.010007858
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,ZP,4K,0,0.0158391
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,1,0,8.201599E-5
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,2K,0,1.1761189E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,TenP,4K,0,1.9118786E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,1,0,5.9440136E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,2K,0,0.10762906
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,Diag,4K,0,0.16663814
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,1,0,0.76759696
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,2K,0,13.330527
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,2,ZP,4K,0,20.81388
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,1,0,7.171631E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,2K,0,0.014373779
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,TenP,4K,0,0.022506714
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,1,0,0.7907944
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,2K,0,14.705235
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,3,Diag,4K,0,22.932522
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,1,0,9.140015E-3
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,2K,0,0.18672943
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,4,TenP,4K,0,0.29180908
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,1,0,0.12683105
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,2K,0,2.621437
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,5,TenP,4K,0,4.0918884
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,1,0,2.5987625E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,2K,0,2.8014183E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,TenP,4K,0,3.7884712E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,1,0,1.2803078E-4
/home/f/ltw/bin/ftn95.sun,bs-manual.f90,-O3,1,Diag,2K,0,1.4281273E-3
